45.6,25.9,23.1,28.1,17.1,13,0.7,18.4,45.6,81,100,1.4,23.8,46.3,68.7,99.3,4.8,25.9,57.1,69.4,91.2
30.1,32.7,31.4,25,17.8,20.4,2,25.5,48.4,79.7,100,0.7,13.7,43.1,68,99.3,4.6,29.4,51.6,75.8,98.7
43.2,29.5,24.7,27.6,22.1,19.3,0.7,21.2,53.4,80.8,100,1.4,19.9,49.3,71.2,96.6,8.2,28.8,46.6,67.1,97.3
33.3,39.2,21.6,22.4,15.8,17.1,0.7,25.5,53.6,76.5,100,2,24.8,46.4,70.6,96.7,7.8,19,44.4,72.5,97.4
39.4,33.8,26.8,32.6,21.3,17,2.8,20.4,46.5,76.8,97.9,1.4,26.8,57,75.4,96.5,0.7,23.2,41.5,69.7,100
42.5,28.1,21.2,32.1,18.2,11.9,0.6,26.9,49.4,81.9,100,1.9,22.5,50,68.1,96.9,3.1,21.9,45,71.2,99.4
45.6,21.5,31.6,17.9,26.9,11.5,1.3,20.3,39.2,64.6,97.5,7.6,35.4,45.6,77.2,100,8.9,34.2,53.2,72.2,98.7
37.1,37.1,22.5,28.4,15.9,19.3,1.1,18,46.1,71.9,97.8,3.4,19.1,42.7,68.5,92.1,11.2,29.2,50.6,74.2,100
34,31.1,31.1,21.6,23.5,19.6,1,22.3,45.6,75.7,100,2.9,20.4,42.7,67,95.1,4.9,25.2,51.5,76.7,96.1
53,28.9,16.9,29.3,18.3,8.5,1.2,24.1,48.2,75.9,98.8,12,27.7,57.8,72.3,100,6,16.9,43.4,71.1,96.4
36.6,39,20.7,40.7,11.1,14.8,2.4,29.3,47.6,69.5,97.6,1.2,15.9,53.7,76.8,98.8,8.5,19.5,34.1,59.8,100
46.2,33.3,16.7,35.1,20.8,10.4,1.3,20.5,46.2,69.2,98.7,3.8,28.2,48.7,62.8,100,7.7,25.6,66.7,78.2,94.9
43.9,35.7,18.4,37.1,16.5,14.4,1,16.3,48,71.4,100,2,20.4,49,81.6,98,19.4,27.6,44.9,63.3,92.9
43.5,38,16.3,38.5,11,15.4,1.1,17.4,53.3,77.2,98.9,5.4,25,44.6,69.6,100,10.9,31.5,45.7,71.7,96.7
42.9,30.6,23.5,39.2,19.6,18.6,1,23.5,49,71.4,98,5.1,22.4,40.8,66.3,99,2,16.3,51,74.5,100
18.4,40.8,34.7,16.7,12.5,25,4.1,10.2,36.7,57.1,100,6.1,22.4,46.9,71.4,89.8,12.2,28.6,49,83.7,98
24.4,38.5,29.5,16.9,15.6,23.4,1.3,24.4,53.8,82.1,96.2,3.8,30.8,48.7,76.9,100,2.6,10.3,29.5,64.1,78.2
16.7,41.7,31.7,15.3,8.5,33.9,8.3,10,30,45,58.3,13.3,33.3,48.3,71.7,100,1.7,6.7,53.3,80,95
29.2,35.4,32.3,20.3,25,26.6,7.7,15.4,36.9,64.6,100,3.1,26.2,52.3,72.3,98.5,1.5,13.8,46.2,76.9,93.8
32.6,27.9,30.2,19,26.2,11.9,2.3,20.9,48.8,62.8,97.7,25.6,30.2,44.2,88.4,100,4.7,9.3,32.6,60.5,86
27.6,38.2,22.8,18,14.8,24.6,1.6,26,55.3,77.2,97.6,0.8,15.4,39.8,68.3,100,2.4,27.6,51.2,75.6,98.4
27.9,33.7,32.6,17.6,21.2,22.4,2.3,16.3,38.4,76.7,98.8,8.1,22.1,48.8,72.1,97.7,1.2,26.7,53.5,67.4,93
32,26.2,35.9,26.5,21.6,14.7,4.9,22.3,41.7,72.8,100,7.8,25.2,54.4,86.4,99,1,20.4,48.5,67,98.1
34.5,39.3,21.4,31.3,13.3,18.1,1.2,23.8,47.6,72.6,97.6,6,20.2,42.9,67.9,100,4.8,27.4,65.5,81,95.2
33.3,39.7,22.2,38.7,22.6,11.3,4.8,27,47.6,71.4,93.7,6.3,20.6,39.7,76.2,100,1.6,14.3,52.4,69.8,92.1
31.9,36.1,23.6,23.9,23.9,14.1,4.2,23.6,44.4,70.8,90.3,5.6,19.4,55.6,76.4,100,1.4,16.7,38.9,63.9,93.1
29.5,41,26.9,23.4,19.5,18.2,3.8,20.5,47.4,70.5,100,9,25.6,46.2,82.1,97.4,1.3,17.9,48.7,67.9,85.9
32.4,36.8,19.1,29.9,22.4,13.4,1.5,13.2,36.8,66.2,95.6,2.9,19.1,50,73.5,100,7.4,29.4,42.6,70.6,94.1
26.3,38.4,31.3,21.4,20.4,28.6,3,26.3,47.5,66.7,100,1,24.2,44.4,76.8,99,4,17.2,48.5,73.7,97
27.4,34,34.9,18.1,19,24.8,11.3,22.6,39.6,78.3,100,1.9,15.1,48.1,80.2,97.2,3.8,36.8,49.1,66,96.2
28.4,25,43.2,13.8,27.6,26.4,11.4,22.7,39.8,69.3,97.7,4.5,12.5,54.5,81.8,100,1.1,26.1,51.1,70.5,95.5
23.9,37.5,36.4,12.6,17.2,26.4,1.1,19.3,34.1,79.5,100,3.4,21.6,46.6,68.2,96.6,2.3,23.9,54.5,73.9,98.9
33.9,43.5,19.4,32.8,14.8,16.4,1.6,19.4,56.5,71,95.2,3.2,25.8,48.4,69.4,98.4,12.9,17.7,43.5,74.2,100
22.1,42.9,28.6,19.7,15.8,23.7,1.3,29.9,49.4,75.3,90.9,2.6,19.5,45.5,70.1,98.7,15.6,27.3,46.8,64.9,97.4
36.8,30.3,23.7,22.7,18.7,14.7,2.6,23.7,44.7,76.3,100,10.5,18.4,42.1,67.1,98.7,1.3,19.7,48.7,63.2,92.1
36.3,39.5,22.3,32.1,17.3,15.4,1.3,29.3,47.1,70.7,100,2.5,17.8,52.2,74.5,98.1,0.6,25.5,51,73.9,99.4
39.7,34.4,22.1,30,16.9,19.2,0.8,31.3,48.1,78.6,99.2,2.3,22.9,45.8,68.7,96.2,9.2,19.1,55,69.5,100
43.2,28.8,24.8,23.4,20.2,16.9,2.4,29.6,53.6,78.4,97.6,4,24,40.8,67.2,95.2,1.6,17.6,44.8,73.6,100
51.2,24.8,21.7,24.2,24.2,11.7,0.8,25.6,52.7,76,100,3.9,26.4,41.9,73.6,99.2,3.1,17.1,42.6,68.2,97.7
31,29.2,32.7,17.9,22.3,17.9,0.9,20.4,46,75.2,98.2,2.7,26.5,40.7,54,88.5,1.8,23,59.3,77,99.1
36.7,41.1,17.1,28.7,11.5,15.3,1.9,26.6,54.4,78.5,100,0.6,20.9,48.1,68.4,98.7,1.3,25.9,42.4,58.2,96.2
36.4,30.5,27.2,22.7,19.3,17.3,0.7,17.2,49,70.2,98,7.3,27.8,52.3,78.1,99.3,1.3,28.5,47.7,72.8,100
23.2,36.8,37.9,21.3,18.1,27.7,3.2,24.2,54.7,77.9,100,2.1,21.1,38.9,66.3,94.7,1.1,23.2,51.6,75.8,97.9
31.6,46.8,19,29.3,8.9,19.1,0.6,34.8,58.9,75.9,100,1.3,21.5,43,63.9,99.4,3.8,20.9,49.4,83.5,98.7
26,40.7,27.3,23.5,18.1,20.8,3.3,16.7,46.7,74,98.7,0.7,29.3,47.3,70.7,100,1.3,20,46,75.3,96.7
27.5,45.8,22.5,27.7,13.4,20.2,0.8,22.5,44.2,65,96.7,1.7,20,43.3,73.3,100,7.5,26.7,56.7,69.2,98.3
29.5,38,27.9,23.4,13.3,25,3.1,23.3,38.8,71.3,100,2.3,20.2,51.2,76.7,98.4,0.8,36.4,57.4,70.5,97.7
24.1,45.4,23.1,29.9,3.7,25.2,2.8,13.9,45.4,55.6,97.2,1.9,25,47.2,75.9,98.1,7.4,32.4,66.7,79.6,99.1
25.7,43.9,25.7,21.8,19.7,23.1,0.7,17.6,45.9,68.9,99.3,1.4,26.4,52,75,98.6,2,27.7,56.1,70.3,100
19.8,47.9,24.8,17.5,9.2,22.5,0.8,26.4,65.3,83.5,100,5,20.7,47.9,68.6,99.2,2.5,24.8,35.5,61.2,92.6
23.2,45.5,23.2,22.5,10.8,19.8,0.9,27.7,53.6,71.4,98.2,1.8,22.3,43.8,65.2,100,5.4,28.6,48.2,81.2,92
17.5,43.1,33.8,10.7,14.5,34.6,7.5,30.6,46.2,70,97.5,1.2,15.6,47.5,64.4,100,1.9,28.1,59.4,80.6,99.4
23.2,43,28.5,23.3,14,28.7,3.3,24.5,61.6,82.1,98,0.7,18.5,40.4,66.2,99.3,7.3,27.2,47.7,72.8,97.4
42.6,30.6,21.3,26.2,13.1,15,0.9,20.4,50.9,77.8,100,5.6,19.4,48.1,70.4,98.1,22.2,34.3,52.8,69.4,99.1
35.1,36.5,22.3,26.5,12.2,18.4,0.7,19.6,41.9,69.6,99.3,1.4,26.4,46.6,70.9,98.6,8.1,25,52,77.7,100
31.2,32.6,29.7,19.7,25.5,17.5,8.7,23.9,47.8,65.2,97.8,0.7,24.6,41.3,69.6,94.9,2.9,27.5,59.4,82.6,100
35.5,31.9,24.6,21.2,21.9,16.8,1.4,20.3,48.6,70.3,100,2.2,29,49.3,73.9,98.6,0.7,26.1,50,71,97.1
30.2,37.3,26,23.8,17.3,16.1,0.6,20.7,48.5,78.7,99.4,1.2,24.3,43.2,72.2,100,3.6,16.6,53.3,69.2,97.6
31.7,40.2,24.4,30.9,14.8,22.2,4.9,26.8,43.9,75.6,100,1.2,32.9,50,67.1,98.8,6.1,14.6,48.8,84.1,96.3
37,39.5,19.3,32.2,19.5,14.4,2.5,21,47.1,73.9,100,0.8,23.5,48.7,68.9,99.2,6.7,31.9,50.4,88.2,96.6
38,37.4,20.7,33.7,16.3,12.9,1.1,25.1,62.6,78.8,100,0.6,25.7,46.4,74.9,99.4,2.8,19,41.9,57,94.4
36.5,30.4,26.1,22.8,21.1,19.3,4.3,22.6,47,71.3,95.7,1.7,16.5,53.9,80.9,100,3.5,24.3,46.1,67.8,99.1
28.9,40.2,23.7,24,13.5,18.8,6.2,18.6,46.4,61.9,90.7,3.1,25.8,53.6,87.6,100,1,21.6,36.1,60.8,92.8
33.3,45.7,17.1,33.7,13.5,13.5,1,12.4,40,69.5,91.4,8.6,27.6,59,77.1,100,5.7,16.2,41,54.3,94.3
35.4,32.3,25,22.1,14.7,21.1,1,22.9,53.1,74,94.8,3.1,17.7,46.9,77.1,100,4.2,30.2,44.8,65.6,96.9
41.1,32.7,21.5,27.4,15.1,16,0.9,18.7,51.4,67.3,95.3,2.8,17.8,42.1,71,98.1,22.4,33.6,57.9,84.1,100
33,39.4,25.5,26.9,11.8,19.4,6.4,18.1,54.3,75.5,94.7,1.1,22.3,45.7,70.2,97.9,3.2,25.5,39.4,63.8,100
21.8,50.5,24.8,25,9,23,2,28.7,49.5,75.2,100,3,16.8,37.6,70.3,97,18.8,41.6,64.4,79.2,98
28.4,42.2,22.9,25,17.6,24.1,3.7,22,48.6,67.9,99.1,1.8,22.9,54.1,74.3,100,0.9,26.6,42.2,70.6,97.2
33,39.6,23.6,29.5,16.2,17.1,7.5,31.1,53.8,68.9,93.4,0.9,13.2,34.9,62.3,98.1,2.8,37.7,61.3,84,100
37,45.7,13.6,38.8,12.5,8.8,2.5,17.3,37,61.7,100,3.7,25.9,49.4,76.5,98.8,1.2,12.3,48.1,85.2,91.4
23.6,52.8,19.4,29.6,7,21.1,6.9,15.3,29.2,70.8,94.4,1.4,22.2,51.4,73.6,100,2.8,23.6,40.3,58.3,95.8
38.9,36.7,18.9,33.7,14.6,11.2,5.6,22.2,44.4,63.3,100,4.4,25.6,52.2,73.3,96.7,1.1,12.2,40,74.4,98.9
25.6,51.2,20.9,28.2,7.1,22.4,15.1,30.2,53.5,73.3,96.5,2.3,24.4,43,74.4,100,1.2,9.3,59.3,70.9,98.8
37.4,38.4,16.2,32.7,10.2,11.2,6.1,29.3,58.6,73.7,92.9,2,16.2,47.5,70.7,100,1,22.2,38.4,67.7,99
38.5,36.3,22,32.2,16.7,14.4,4.4,24.2,47.3,70.3,96.7,3.3,29.7,51.6,80.2,98.9,1.1,13.2,39.6,59.3,100
39.8,31.2,21.5,20.7,16.3,14.1,7.5,31.2,45.2,62.4,92.5,1.1,25.8,52.7,84.9,100,2.2,14,38.7,72,94.6
27,46.1,20.2,25,11.4,20.5,11.2,32.6,51.7,80.9,92.1,1.1,16.9,43.8,70.8,100,6.7,22.5,41.6,68.5,97.8
45.1,29.4,18.6,28.7,15.8,13.9,1,23.5,42.2,70.6,99,2,35.3,58.8,76.5,100,5.9,17.6,43.1,78.4,97.1
37.1,35.2,24.8,30.8,20.2,18.3,1,26.7,50.5,73.3,97.1,1.9,22.9,43.8,69.5,100,3.8,17.1,47.6,74.3,99
32.6,35.9,25,23.1,20.9,18.7,2.2,18.5,34.8,60.9,93.5,4.3,38,58.7,78.3,98.9,1.1,9.8,31.5,73.9,100
48.8,24.4,18.6,24.7,14.1,18.8,1.2,24.4,45.3,69.8,95.3,4.7,20.9,65.1,81.4,100,9.3,17.4,40.7,66.3,97.7
29,35.7,30.3,25.4,22.1,20.4,1.2,29.9,51.9,74.3,97.1,0.4,17.8,44.4,66.4,100,0.8,24.5,51.5,82.6,99.6
