22.709,0.757,4.542,2.271,3.028,15.139,3.785,6.056,9.084,8.327,3.785,2.271,2.271,5.299,2.271,7.57,0.757,7.57,1.514,2.271,2.742,-1.573,-0.501,-5.339,-6.12,-3.245,1.285,1.477
10.517,0,4.33,8.661,3.712,6.805,7.423,5.568,11.754,11.135,1.237,0.619,2.474,3.093,2.474,3.712,3.093,4.949,1.237,1.856,-4.25,-6.084,-2.102,1.578,-2.619,3.964,5.466,9.398
19.327,0,5.332,3.332,9.997,7.331,0.666,2.666,7.331,7.331,1.999,5.998,3.999,1.333,2.666,8.664,1.333,6.664,1.333,0,-3.83,-4.958,-1.808,-6.638,3.778,3.046,6.867,6.241
14.871,0,4.249,9.914,4.957,4.957,3.541,6.373,9.914,9.914,0.708,4.249,3.541,2.833,0.708,6.373,5.665,12.038,2.124,1.416,-0.996,-1.779,-5.815,-11.934,-0.347,-2.057,4.535,10.049
15.689,0.747,5.977,3.736,5.23,5.23,7.471,0,8.218,13.448,2.241,2.988,5.23,0.747,2.241,8.218,6.724,8.965,0.747,2.241,-8.675,-6.514,2.049,-3.484,-0.172,-0.58,5.325,5.96
12.935,0.681,6.808,7.489,2.042,11.573,0,8.85,4.085,7.489,3.404,1.362,3.404,1.362,8.169,8.169,6.808,8.85,0,5.446,-3.837,-1.344,-9.129,-5.781,7.072,5.161,0.645,-1.712
16.592,2.553,6.382,6.382,0,14.039,1.276,1.276,15.316,6.382,6.382,1.276,1.276,1.276,1.276,7.658,1.276,2.553,0,7.658,-1.241,4.202,-8.832,-8.993,-1.651,4.618,2.355,8.714
18.699,2.493,6.233,9.973,3.74,9.973,1.247,3.74,7.48,7.48,3.74,4.986,2.493,6.233,2.493,3.74,2.493,7.48,2.493,4.986,-2.845,-1.086,-10.012,-5.418,-5.515,-11.58,8.26,16
6.75,1.928,3.857,4.821,2.893,12.535,1.928,3.857,15.428,5.785,1.928,5.785,2.893,3.857,1.928,3.857,6.75,5.785,1.928,4.821,8.971,7.228,-6.34,-1.482,-4.126,5.197,-5.385,-3.379
14.918,4.59,9.181,1.148,0,16.066,1.148,1.148,8.033,10.328,2.295,3.443,3.443,1.148,2.295,6.885,3.443,3.443,1.148,1.148,-5.715,-1.44,-1.358,2.843,-1.76,1.123,1.837,9.222
17.338,2.667,6.668,6.668,2.667,9.336,1.334,4.001,10.669,5.335,2.667,4.001,8.002,6.668,1.334,4.001,2.667,9.336,2.667,1.334,1.286,0.073,-5.25,4.922,-9.922,-8.266,5.303,2.491
11.56,2.312,9.248,8.092,0,8.092,1.156,3.468,2.312,6.936,2.312,2.312,5.78,0,4.624,8.092,4.624,4.624,1.156,3.468,-0.312,5.875,-3.46,-3.931,1.446,2.654,0.757,6.802
18.353,2.447,8.565,6.118,3.671,12.235,1.224,2.447,3.671,13.459,2.447,4.894,9.788,3.671,3.671,6.118,7.341,4.894,1.224,6.118,0.34,-1.862,-12.05,-10.699,-3.293,-2.34,1.71,5.84
