66,37,85,742,76,49,74,78,68,32,75,27,30,30,26,31,27,28,27,26,20,25,22,15,28,23,26,24,30,21,26,23,29,23,31,28,23,28,27,31,27,23,17,22,24,23,23,27,16,31,19,30,23,26,24,22,28,25,26,21,21,31,22,24,23,21,22,30,27,22,27,19,31,31,24,22,26,28,19,21,21,27,22,34,25,30,23,26,26,25,25,27,27,29,31,38,25,42,31,30,29,31,28,33,33,27,29,20,26,25,30,23,33,30,27,20,24,30,26,23,24,18,24,27,26,19,28,23,27,26,21,25,37,25,23,19,23,23,20,35,21,31,27,22,24,28,34,24,21,24,25,28,20,18,26,30,25,21,25,23,23,30,27,32,32,30,39,29,33,37,29,35,34,31,23,32,32,29,26,31,39,31,30,27,28,42,30,30,32,33,30,24,32,30,30,29,32,33,26,45,30,32,26,25,23,35,23,27,31,26,23,27,26,23,28,38,31,24,32,26,25,31,34,39,23,28,29,39,33,33,27,26,23,28,30,44,27,23,21,38,26,22,30,21,25,25,38,30,23,28,33,32,21,28,38,49,40,27,23,28,24,24,28,38,25,29,31,42,28,34,39,24,28,27,32,40,35,26,19,25,18,18,19,22,17,18,27,24,20,29,22,21,29,28,23,19,28,23,19,19,15,26,22,24,25,23,22,25,22,19,17
124,87,52,69,778,66,53,102,38,46,84,28,24,21,28,30,23,28,30,26,24,20,20,21,28,21,24,22,21,28,37,27,28,33,28,27,26,23,34,27,22,31,31,33,29,30,32,30,27,47,26,32,25,29,27,33,23,29,34,22,22,28,30,23,28,21,21,34,31,20,24,25,26,34,28,23,18,19,27,24,24,32,30,22,19,29,21,29,29,24,30,27,21,27,28,23,25,28,25,35,28,36,40,34,30,27,39,23,19,29,24,28,26,25,23,26,28,23,24,32,22,22,22,23,26,18,22,23,22,28,26,19,29,33,19,22,32,28,23,26,28,21,21,29,44,25,28,26,15,29,25,29,25,21,27,35,33,27,23,25,26,26,27,20,25,23,29,25,31,29,29,28,24,25,34,29,37,27,30,37,25,33,28,28,27,25,26,31,27,29,31,27,25,24,28,24,25,26,37,32,38,30,23,24,27,36,26,24,29,28,37,25,29,31,33,28,28,27,41,28,22,24,29,23,22,27,23,37,31,30,22,24,31,31,31,29,29,30,28,35,26,22,27,24,22,25,33,25,25,21,25,23,33,26,28,22,31,34,37,24,25,32,41,39,26,38,25,34,27,37,31,28,32,28,34,36,25,28,30,21,21,27,23,25,23,17,24,22,21,27,27,28,25,22,24,27,22,22,19,15,19,17,20,16,15,18,13,21,20,18,24
161,105,148,79,98,97,81,45,72,48,99,31,33,29,40,28,30,25,41,31,21,20,27,17,21,18,21,22,28,25,23,28,30,31,30,35,22,28,24,28,27,24,22,23,22,28,22,26,25,27,23,31,31,35,26,27,24,34,26,21,21,21,22,30,37,28,27,41,29,31,26,25,30,22,24,17,31,24,27,27,24,24,22,25,30,32,25,22,23,23,25,26,20,26,33,24,27,26,31,22,28,33,30,22,21,31,29,29,28,34,25,31,28,31,25,27,18,21,28,21,18,27,20,21,21,18,24,27,27,22,21,21,33,29,21,22,27,21,24,21,31,20,26,29,20,39,28,28,21,20,22,21,22,21,27,25,23,33,23,23,30,23,34,23,28,42,34,37,26,36,35,28,24,36,33,28,30,33,25,26,25,34,36,28,32,30,28,32,31,26,38,35,32,34,30,31,23,32,27,32,36,23,30,26,36,35,19,36,26,25,28,34,27,25,31,30,27,33,26,30,23,30,28,27,26,29,31,47,34,23,29,24,23,24,29,29,26,27,34,28,24,23,27,28,24,23,35,25,40,23,31,28,22,23,29,37,30,34,34,34,26,31,37,32,38,33,28,41,34,27,28,22,32,30,30,31,34,24,28,35,27,22,19,22,23,21,21,24,20,23,28,33,21,24,24,24,23,22,16,17,16,28,20,19,19,14,16,15,17,16,19
71,36,68,74,45,30,768,44,33,28,120,26,27,33,30,25,29,31,23,22,26,19,27,21,20,33,25,25,27,21,24,22,30,32,28,34,26,29,31,24,22,26,25,27,25,31,22,30,33,28,25,31,23,29,32,28,26,28,32,25,24,22,27,19,29,21,24,28,23,23,26,22,31,36,21,30,29,27,26,25,28,26,31,23,24,28,27,29,22,37,24,30,26,33,32,28,25,28,30,30,30,33,30,33,27,28,26,26,18,26,25,30,25,39,23,22,27,22,20,34,30,30,21,21,27,30,27,26,27,24,23,32,30,37,30,22,22,25,23,26,27,29,23,31,27,29,30,19,26,20,28,21,32,20,25,37,26,24,29,25,28,24,25,23,32,28,30,26,30,33,27,32,30,32,41,33,25,24,28,29,31,35,29,28,28,25,33,31,29,34,29,35,27,36,26,32,30,37,24,30,32,23,32,30,31,42,23,30,32,31,39,28,26,25,23,35,33,25,29,28,24,24,24,26,29,32,28,33,27,31,35,24,26,32,24,32,28,23,26,33,26,19,29,23,28,27,32,27,29,27,23,25,26,26,31,27,30,33,28,33,33,47,27,32,36,27,24,33,31,29,31,26,38,38,31,28,31,28,24,23,25,26,22,23,24,20,28,21,24,29,23,24,23,30,24,21,28,26,21,16,20,18,16,13,14,18,19,19,18,27,16
170,58,55,43,97,32,39,289,32,38,95,30,28,26,31,31,25,25,28,27,20,23,19,25,21,18,27,17,22,24,21,22,26,29,25,26,19,35,24,23,27,33,23,39,34,33,25,28,20,25,18,35,29,31,23,31,23,20,31,24,23,20,31,26,27,29,21,38,25,27,24,24,28,32,23,23,28,26,27,23,20,31,24,24,26,30,21,23,21,23,29,26,26,29,40,31,35,46,27,26,30,34,26,26,23,27,27,27,20,34,39,32,23,27,25,24,21,19,19,23,21,16,21,24,29,21,20,34,22,29,26,25,24,28,21,26,21,22,24,23,25,21,20,31,43,22,34,36,19,16,27,22,29,29,26,26,24,33,28,20,25,25,28,20,26,28,27,24,33,30,49,31,24,28,31,29,32,28,23,31,25,34,32,32,40,26,37,27,29,37,32,24,27,25,21,25,34,25,22,33,35,29,23,25,21,27,24,35,26,32,25,38,32,37,26,30,29,23,27,29,23,30,29,29,27,35,26,25,28,32,25,21,36,24,25,20,33,24,27,27,21,23,24,21,32,38,34,23,22,34,40,27,29,36,26,35,31,30,37,33,27,30,31,29,32,27,40,31,36,32,28,30,31,38,28,27,32,33,19,25,28,18,18,20,23,19,19,29,22,22,23,25,23,29,27,32,23,20,17,22,20,19,19,18,22,17,26,19,20,19,18
24,26,29,27,31,22,32,28,27,21,31,190,283,26,27,22,32,29,26,35,30,24,29,22,26,28,20,34,20,26,30,25,45,27,25,36,24,21,26,22,30,31,26,20,22,24,33,26,24,27,23,24,26,30,23,24,25,22,28,30,28,34,18,19,26,30,25,36,26,21,30,31,32,26,39,34,21,32,31,29,29,27,20,22,27,34,30,27,25,21,27,29,25,36,30,25,29,32,33,25,26,36,27,33,22,29,26,24,25,32,29,29,31,26,28,21,30,18,27,19,19,26,28,23,35,22,26,25,29,22,24,28,32,29,21,19,24,37,24,26,28,26,23,25,22,26,29,27,19,18,26,20,22,32,23,26,33,31,23,39,28,34,32,30,25,29,26,29,29,29,26,23,46,25,43,33,39,26,29,28,34,41,41,25,32,48,35,30,29,37,36,24,26,25,38,30,25,27,28,50,25,42,21,35,28,27,25,33,31,28,30,46,29,35,25,31,35,41,30,26,28,27,27,33,26,41,30,34,31,34,24,30,39,35,36,26,27,21,25,24,28,28,23,29,29,19,38,21,35,37,29,31,29,25,28,31,35,28,32,34,28,30,38,34,30,26,27,29,34,32,31,24,29,27,31,33,30,34,22,21,21,25,24,26,20,36,26,28,23,29,27,18,22,30,25,38,24,22,16,18,21,24,14,18,20,21,18,16,18,21,18
29,25,40,29,34,27,26,29,25,25,24,28,35,33,37,63,36,343,72,37,30,20,23,24,27,24,28,21,29,19,32,22,38,29,22,34,29,24,24,30,23,26,22,17,22,26,26,27,29,34,22,26,23,28,22,23,22,19,21,19,23,19,15,21,25,22,25,27,17,26,22,28,29,38,22,25,15,25,22,21,22,20,16,30,29,28,20,23,21,26,28,36,24,24,25,25,25,29,23,27,18,30,25,23,24,22,23,21,21,26,31,23,33,32,22,16,20,25,22,37,20,20,21,30,20,23,25,19,26,24,23,31,24,23,21,21,25,20,28,24,25,33,25,26,18,29,24,23,19,22,23,20,23,25,23,38,21,22,23,29,24,29,27,26,28,31,33,32,25,25,29,29,31,40,29,23,34,23,22,28,30,23,26,40,22,22,23,31,32,48,27,25,32,26,28,31,23,26,33,27,18,40,27,29,23,28,29,35,25,29,20,29,20,27,25,29,26,28,26,23,22,23,25,32,28,27,27,28,29,25,23,26,29,26,23,40,24,23,29,29,20,21,23,47,24,28,32,28,27,21,28,23,31,30,22,22,27,23,24,23,30,46,34,24,28,25,23,30,32,26,34,16,27,36,26,26,29,32,24,24,23,16,23,27,24,24,27,23,23,29,25,23,19,18,21,29,20,20,24,28,28,18,19,20,25,20,20,18,15,24,21
27,22,34,28,26,23,34,25,26,22,28,28,29,42,39,58,35,64,57,39,17,25,26,24,19,21,25,25,23,16,25,19,26,28,23,29,25,31,27,24,23,30,23,33,23,31,21,28,27,23,23,32,24,24,32,28,23,27,31,19,21,24,22,22,23,25,19,26,19,20,25,25,22,27,30,19,27,23,29,18,31,31,22,19,26,29,18,23,20,22,31,24,23,24,23,22,32,27,26,31,30,27,23,28,20,23,30,28,18,26,23,26,27,24,26,20,18,25,21,23,25,25,20,31,19,31,22,17,26,25,24,29,31,26,20,24,15,30,30,26,29,25,24,30,24,29,28,25,27,34,21,22,33,19,20,33,22,20,26,24,33,28,24,27,24,29,28,25,32,30,25,38,23,29,50,38,34,30,24,25,33,38,28,23,33,26,22,36,28,41,25,25,26,28,23,24,30,34,21,27,24,23,25,24,25,35,30,22,27,28,21,32,24,21,26,22,26,34,28,23,25,22,22,21,26,27,25,29,23,27,25,28,31,27,23,28,27,33,28,26,25,26,31,24,22,23,30,23,34,27,31,23,33,47,32,22,31,36,38,29,28,25,28,25,32,32,23,26,30,32,23,23,28,28,50,28,27,25,38,31,27,27,28,33,19,27,24,33,27,27,25,23,20,25,29,24,33,26,22,26,22,22,23,17,17,18,28,18,21,31,18
24,25,24,23,25,26,24,25,20,26,28,23,27,342,136,38,47,35,37,35,16,33,20,17,19,19,29,24,17,19,32,32,18,22,22,24,24,34,20,22,23,25,21,36,28,32,26,27,19,23,19,41,25,29,25,25,34,24,25,21,25,22,25,22,45,19,25,30,29,27,29,21,26,28,22,21,17,19,21,26,24,20,29,27,28,24,23,21,25,24,31,25,23,23,30,30,28,31,26,24,34,34,37,25,30,43,24,22,24,30,25,26,27,28,32,19,26,20,29,36,21,24,24,29,35,25,25,28,25,26,24,22,39,24,25,24,25,34,25,36,22,32,24,43,24,26,32,27,25,25,27,22,31,22,25,25,27,28,21,25,26,25,27,25,23,27,47,28,33,30,28,31,42,38,26,27,29,24,40,27,23,39,27,26,25,25,25,29,25,27,35,25,19,26,24,29,25,27,26,24,22,23,23,31,29,23,30,30,27,21,30,27,25,26,28,28,26,23,33,25,22,28,29,32,22,31,28,42,25,37,21,23,29,33,23,33,23,21,30,29,35,26,27,36,19,25,27,32,20,44,32,24,30,30,24,28,30,30,31,38,27,37,36,28,31,29,22,29,27,37,35,24,36,32,34,36,34,27,25,32,24,24,19,32,26,20,19,21,22,23,27,24,28,27,23,32,18,24,18,18,26,23,22,20,24,19,18,23,19,18,24
25,29,40,32,25,27,24,27,25,21,17,32,30,37,36,41,38,50,37,41,16,17,20,18,13,18,23,16,21,29,26,18,23,29,37,36,26,20,20,23,29,22,22,31,28,24,18,26,21,26,19,21,21,25,23,29,22,23,25,23,26,18,18,25,28,24,29,27,21,31,23,23,29,29,24,43,24,21,26,21,22,25,20,23,28,27,35,24,33,41,28,32,23,23,26,30,25,41,33,18,20,31,28,24,20,20,27,20,22,20,24,23,22,33,24,17,21,21,22,18,34,17,19,24,21,31,29,26,20,22,20,22,29,25,24,17,25,20,26,22,24,24,22,40,17,28,37,35,19,21,20,22,25,20,35,25,24,27,25,22,28,21,31,18,25,31,29,29,38,25,24,25,24,40,24,24,28,26,29,26,24,30,31,27,32,37,31,30,46,31,23,25,27,25,24,27,22,26,28,21,22,31,22,23,24,26,23,25,33,21,29,51,22,26,20,27,32,46,26,29,28,26,25,20,25,29,21,23,26,21,19,20,22,27,23,27,37,35,22,30,25,39,22,22,21,22,26,41,20,30,25,21,24,18,24,20,28,24,27,30,28,32,34,27,29,26,26,30,28,37,40,21,24,26,31,28,31,46,21,16,19,29,26,25,16,33,21,18,16,26,29,22,21,19,18,25,16,21,28,20,25,25,20,25,28,19,26,21,23,18,37
