29.9,43.5,26.5,30.1,16.4,19.2,1.4,23.8,47.6,72.1,98.6,0.7,25.2,45.6,76.9,100,4.1,19.7,53.1,68.7,99.3
31.4,28.1,40.5,15.1,28.9,28.9,0.7,19,45.1,72.5,98.7,2,25.5,52.3,78.4,100,2.6,26.8,51,73.9,99.3
30.8,41.8,27.4,24.8,19.3,23.4,1.4,22.6,48.6,74,96.6,0.7,25.3,55.5,80.8,100,4.1,24,42.5,63.7,97.3
34.6,32.7,32.7,21.1,25,22.4,2,23.5,51,74.5,97.4,0.7,24.2,48.4,68.6,100,3.3,22.9,47.7,75.8,98.7
31.7,38.7,29.6,25.5,24.8,25.5,0.7,26.1,57,75.4,99.3,2.8,19,45.1,78.2,97.9,1.4,21.8,45.8,65.5,100
33.8,39.4,26.9,25.8,19.5,20.8,1.2,26.2,55,71.9,99.4,0.6,25.6,48.8,80,100,3.1,20.6,35,65,95.6
26.6,40.5,32.9,23.1,16.7,32.1,7.6,16.5,51.9,77.2,100,1.3,20.3,35.4,63.3,97.5,2.5,34.2,53.2,78.5,98.7
31.5,33.7,34.8,22.7,25,23.9,3.4,21.3,49.4,70.8,98.9,1.1,18,47.2,69.7,97.8,2.2,25.8,50.6,77.5,100
29.1,33,37.9,18.6,16.7,28.4,2.9,27.2,56.3,72.8,95.1,1,23.3,45.6,74.8,100,1.9,20.4,48.5,69.9,96.1
25.3,47,27.7,24.4,15.9,32.9,12,21.7,54.2,71.1,100,1.2,24.1,47,72.3,98.8,6,19.3,45.8,74.7,95.2
28,37.8,34.1,24.7,14.8,29.6,6.1,15.9,36.6,72,96.3,3.7,30.5,48.8,73.2,97.6,1.2,19.5,50,78,100
26.9,42.3,30.8,20.8,16.9,23.4,6.4,21.8,56.4,85.9,100,2.6,19.2,39.7,65.4,98.7,1.3,25.6,47.4,78.2,92.3
30.6,42.9,26.5,22.7,20.6,19.6,2,27.6,57.1,75.5,95.9,3.1,15.3,48,71.4,100,1,21.4,39.8,61.2,96.9
26.1,42.4,31.5,18.7,19.8,26.4,12,31.5,51.1,76.1,100,1.1,17.4,39.1,65.2,98.9,3.3,25,46.7,70.7,96.7
25.5,39.8,34.7,26.8,16.5,29.9,2,24.5,46.9,76.5,99,1,23.5,42.9,68.4,98,4.1,21.4,57.1,70.4,100
32.7,22.4,44.9,16.7,27.1,18.8,2,24.5,63.3,81.6,95.9,4.1,6.1,36.7,65.3,100,8.2,28.6,46.9,61.2,98
30.8,26.9,42.3,20.8,24.7,24.7,5.1,25.6,48.7,67.9,100,1.3,24.4,53.8,82.1,98.7,2.6,19.2,46.2,70.5,97.4
30,18.3,51.7,11.9,28.8,13.6,11.7,25,55,73.3,96.7,8.3,10,30,45,100,1.7,20,48.3,83.3,98.3
23.1,27.7,49.2,14.1,23.4,28.1,13.8,26.2,46.2,73.8,98.5,7.7,15.4,41.5,64.6,100,1.5,24.6,50.8,78.5,93.8
30.2,27.9,41.9,16.7,26.2,23.8,14,27.9,44.2,69.8,90.7,2.3,41.9,51.2,72.1,97.7,4.7,11.6,37.2,67.4,100
33.3,32.5,34.1,18.9,27.9,18.9,3.3,21.1,42.3,75.6,100,1.6,28.5,55.3,74.8,97.6,0.8,19.5,46.3,69.1,98.4
33.7,23.3,43,11.8,27.1,21.2,4.7,32.6,58.1,72.1,100,2.3,24.4,43,76.7,98.8,1.2,20.9,45.3,70.9,93
29.1,29.1,41.7,19.6,23.5,22.5,3.9,20.4,48.5,73.8,98.1,4.9,30.1,52.4,80.6,100,1,21.4,46.6,66,99
31,36.9,32.1,32.5,18.1,24.1,4.8,20.2,51.2,67.9,92.9,1.2,21.4,45.2,71.4,97.6,6,22.6,54.8,86.9,100
33.3,34.9,31.7,35.5,21,24.2,1.6,17.5,46,73,95.2,7.9,27,50.8,82.5,100,3.2,25.4,42.9,65.1,98.4
27.8,33.3,38.9,18.3,22.5,23.9,1.4,19.4,48.6,77.8,95.8,4.2,31.9,50,70.8,90.3,2.8,22.2,47.2,72.2,100
