15.935,0.531,3.187,1.593,2.125,10.623,2.656,4.249,6.374,5.843,2.656,1.593,1.593,3.718,1.593,5.312,0.531,5.312,1.062,1.593,1.924,-1.104,-0.352,-3.746,-4.295,-2.277,0.902,1.037,0.312,0.155,3.078,-2.871,4.446,-1.215,5.558,5.682,-1.939,-1.143,0.406,-0.705,1.374,-1.665,2.638,1.648,6.47,2.89,-2.058,-3.887,4.289,1.277,-4.225,-1.488,0.699,-1.091,-0.062,-2.884,-0.302,-3.397,0.761,0.709,3.823,3.321,1.984,-1.745,3.166,4.221,2.887,3.109,0.624,-1.453,4.52,-1.348,-1.81,-3.239,1.545,2.759,-5.212,-2.482,2.236,-0.538
9.052,0,3.727,7.454,3.195,5.857,6.389,4.792,10.117,9.584,1.065,0.532,2.13,2.662,2.13,3.195,2.662,4.26,1.065,1.597,-3.658,-5.237,-1.809,1.358,-2.255,3.412,4.705,8.089,-3.8,-4.253,1.531,1.093,1.499,7.056,4.599,3.204,-3.881,0.423,-4.238,-4.036,3.702,3.559,-4.761,-0.537,-0.332,0.363,1.534,2.486,4.674,6.406,-4.086,-3.04,-2.754,0.394,2.952,6.898,1.645,3.277,1.29,0.569,1.089,4.914,-2.879,3.142,3.424,4.086,-7.116,-1.582,-0.779,4.029,-1.226,1.45,-3.45,-1.42,-1.245,-0.01,-1.827,-0.37,-4.706,-5.031
14.19,0,3.915,2.447,7.34,5.382,0.489,1.957,5.382,5.382,1.468,4.404,2.936,0.979,1.957,6.361,0.979,4.893,0.979,0,-2.812,-3.64,-1.328,-4.874,2.774,2.236,5.042,4.583,-2.789,-4.122,-1.201,-3.718,1.789,2.076,0.84,-0.719,-1.698,-3.718,2.353,2.52,3.899,2.206,2.385,0.69,1.036,0.985,8.114,5.774,1.336,1.235,-0.446,-1.932,5.012,3.167,-1.057,0.115,-0.997,-2.935,-0.374,-2.1,4.328,2.44,-3.152,-3.263,5.116,1.546,3.977,3.035,1.333,-2.594,0.191,2.603,-0.723,-3.304,3.099,6.041,0.042,-3.056,-5.265,-3.539
14.936,0,4.267,9.957,4.979,4.979,3.556,6.401,9.957,9.957,0.711,4.267,3.556,2.845,0.711,6.401,5.69,12.091,2.134,1.422,-1,-1.787,-5.84,-11.986,-0.349,-2.066,4.555,10.093,-4.763,-8.714,-5.861,-11.88,7.078,8.631,6.518,8.237,0.776,-4.317,-4.431,-3.945,0.818,4.051,3.139,6.045,2.101,-3.089,3.483,-1.937,-1.777,-5.096,0.438,-1.578,-3.131,3.217,-1.746,0.051,-2.558,-1.598,3.967,-1.879,4.884,6.837,0.159,-5.273,-0.635,-1.432,-1.039,2.53,0.815,5.751,-6.874,-7.119,0.863,-2.168,8.471,9.166,2.858,1.439,-3.039,-6.883
14.692,0.7,5.597,3.498,4.897,4.897,6.996,0,7.696,12.593,2.099,2.798,4.897,0.7,2.099,7.696,6.297,8.395,0.7,2.099,-8.124,-6.1,1.919,-3.262,-0.161,-0.543,4.986,5.581,1.322,2.923,-10.006,-9.817,8.928,5.304,-0.194,-1.491,-1.653,-1.535,2.143,4.034,0.318,-1.693,-0.794,1.295,-3.562,-6.332,5.138,2.331,3.851,2.666,-1.204,-2.543,0.873,3.371,-1.309,-4.55,1.047,-0.57,1.335,1.458,-1.467,0.213,-1.27,-0.671,0.464,-5.049,4.841,8.168,3.284,2.007,-6.415,-3.281,1.049,-3.611,-2.531,-1.505,5.408,4.91,0.74,-0.014
6.486,0.341,3.413,3.755,1.024,5.803,0,4.438,2.048,3.755,1.707,0.683,1.707,0.683,4.096,4.096,3.413,4.438,0,2.731,-1.924,-0.674,-4.577,-2.899,3.546,2.588,0.323,-0.858,-2.386,-2.607,-0.933,1.555,1.81,2.479,-1.152,2.04,-0.046,-0.633,1.373,0.684,5.151,1.887,-2.129,-0.675,1.224,0.94,5.007,8.08,2.213,2.245,-0.565,1.649,0.038,-0.617,-1.615,-3.578,1.392,0.298,1.275,3.975,-0.325,0.495,4.78,5.988,-1.327,1.059,-0.329,-0.115,-2.166,-2.339,2.206,-0.55,0.749,0.565,1.786,3.971,2.014,3.101,0.769,1.148
7.564,1.164,2.909,2.909,0,6.401,0.582,0.582,6.983,2.909,2.909,0.582,0.582,0.582,0.582,3.491,0.582,1.164,0,3.491,-0.566,1.916,-4.027,-4.1,-0.753,2.105,1.074,3.973,-0.843,-1.044,-0.691,2.552,-0.037,2.912,1.39,3.347,-3.146,-1.872,2.568,1.957,0.742,2.888,4.366,6.69,0.938,0.969,0.168,-0.099,1.82,7.433,-1.215,4.749,-1.907,-0.857,-0.145,2.127,-0.58,2.193,-0.47,3.815,-1.722,-2.047,2.92,3.614,2.007,2.99,0.87,1.369,-1.241,0.09,1.194,4.421,0.791,6.379,3.207,6.926,-5.349,-7.766,-2.724,-2.236
19.098,2.546,6.366,10.185,3.82,10.185,1.273,3.82,7.639,7.639,3.82,5.093,2.546,6.366,2.546,3.82,2.546,7.639,2.546,5.093,-2.905,-1.109,-10.226,-5.534,-5.632,-11.827,8.436,16.341,2.218,2.708,-7.39,-6.794,-2.348,-7.525,-1.457,4.565,2.77,-0.095,0.077,1.074,6.79,0.84,1.777,11.65,-8.716,1.304,0.7,-1.765,3.446,3.747,10.616,6.925,-13.245,-3.551,-5.837,-12.907,6.068,0.767,-3.221,5.988,-3.788,-2.834,-10.744,-14.55,0.937,1.313,3.975,9.28,7.661,7.981,-3.57,-5.394,-5.192,-0.213,2.949,6.712,-1.966,3.193,3.806,-0.866
6.685,1.91,3.82,4.775,2.865,12.415,1.91,3.82,15.28,5.73,1.91,5.73,2.865,3.82,1.91,3.82,6.685,5.73,1.91,4.775,8.885,7.158,-6.28,-1.468,-4.086,5.147,-5.333,-3.346,-4.632,-6.001,-2.85,1.191,-3.798,-1.185,-1.313,-4,-2.589,-5.57,-8.76,-3.257,0.393,3.337,-0.254,-1.618,7.182,5.384,4.401,4.543,-5.894,-0.912,-2.204,7.424,10.6,10.966,2.492,5.195,-0.12,1.95,0.962,-1.737,-2.509,-3.301,-0.592,4.371,-0.054,3.867,-0.84,2.294,1.965,-0.246,4.894,4.066,-4.152,-3.042,-5.696,-2.007,-4.631,-2.519,0.687,-0.919
15.355,4.725,9.449,1.181,0,16.536,1.181,1.181,8.268,10.63,2.362,3.543,3.543,1.181,2.362,7.087,3.543,3.543,1.181,1.181,-5.882,-1.482,-1.397,2.927,-1.812,1.156,1.891,9.491,0.156,2.238,-2.719,-2.409,-3.298,-2.137,3.475,7.828,-3.058,-0.302,4.565,3.831,-1.691,-3.54,0.435,4.959,-5.116,-8.057,-3.342,-3.761,-0.139,1.268,-5.434,-2.609,-1.62,-5.941,-6.941,-2.191,2.001,-0.718,2.253,2.375,-5.768,-2.01,0.453,-5.042,5.741,2.392,2.058,5.948,0.009,3.344,0.149,-1.588,0.457,1.894,-3.172,0.736,5.661,7.763,1.938,5.751
