102,74,86,667,124,54,116,113,79,40,124,38,39,40,42,36,49,32,44,32,24,32,34,23,33,35,38,40,41,33,37,40,43,47,44,47,45,43,37,41,50,33,27,34,41,34,35,36,32,49,27,39,43,43,55,50,36,38,59,36,33,43,29,34,37,26,34,47,46,34,43,33,32,36,43,34,38,34,31,36,33,46,31,45,30,37,23,37,28,35,36,50,38,46,36,38,43,59,37,46,34,42,48,37,39,37,44,34,30,37,45,30,46,39,29,28,25,39,47,36,38,39,34,29,37,31,38,31,37,36,33,33,55,41,38,35,31,37,49,52,35,35,38,43,48,41,52,45,25,30,42,31,38,26,47,35,46,40,49,38,39,39,64,51,65,49,49,57,39,54,46,40,45,46,39,48,54,44,37,54,48,52,46,42,48,58,34,49,43,45,51,37,62,67,47,50,61,51,47,52,55,36,44,35,42,52,38,42,40,48,52,44,41,31,36,42,46,51,57,43,44,46,50,39,28,49,42,47,53,44,36,36,48,42,42,56,44,36,31,43,34,46,53,33,41,32,47,35,42,38,38,63,30,35,47,58,54,47,46,49,47,49,43,64,43,40,39,53,54,52,74,44,49,49,50,45,56,47,24,30,30,26,31,33,24,17,26,40,28,50,47,37,38,33,38,31,58,36,24,22,23,34,27,27,29,26,25,22,21,36,23
162,129,91,119,742,122,103,169,103,59,150,66,48,36,42,30,36,42,42,39,34,34,38,35,38,41,31,35,37,43,47,43,61,58,50,42,44,50,49,36,64,37,71,65,50,59,46,55,43,46,34,57,47,56,59,41,40,38,57,51,34,36,36,44,38,39,32,46,34,31,26,47,31,45,34,37,29,31,62,32,34,70,32,36,25,65,31,39,43,43,36,42,42,53,36,45,48,43,43,58,39,57,46,47,67,47,52,37,32,41,35,46,41,34,34,34,31,28,58,43,27,33,36,27,39,29,35,34,31,60,51,38,50,46,36,31,58,42,47,32,42,34,32,47,52,33,38,29,26,41,41,34,44,36,41,37,49,56,50,41,38,37,45,27,43,52,56,46,55,47,50,48,46,49,55,47,58,56,46,53,49,60,48,47,48,52,46,70,45,41,49,55,45,40,50,41,43,44,43,42,59,36,29,42,47,55,38,35,34,36,59,34,37,38,44,43,61,51,62,53,51,47,39,40,35,58,37,69,63,54,38,42,46,48,43,46,49,36,40,54,48,43,33,45,39,40,50,36,58,51,47,37,52,50,62,49,53,37,49,39,47,53,53,63,42,47,37,64,37,69,64,45,57,63,64,51,53,40,33,32,42,28,26,29,32,16,27,44,38,44,40,45,44,41,29,49,36,45,26,18,25,21,20,26,17,20,20,21,19,20,26
194,182,163,106,134,135,146,94,138,93,168,50,47,44,62,32,52,45,43,53,26,26,33,29,28,25,27,28,51,48,35,40,47,64,44,41,31,42,37,52,47,44,32,51,42,62,44,45,43,42,34,48,56,38,43,38,45,41,38,40,38,32,33,45,46,35,47,65,51,37,35,33,34,43,33,43,57,36,33,38,32,46,42,56,38,43,32,47,44,38,44,44,40,57,59,41,51,42,55,40,48,59,46,40,36,49,41,83,45,56,53,35,57,55,38,33,28,35,36,33,27,45,40,36,43,34,35,31,36,49,38,46,48,42,30,32,45,33,38,31,50,28,55,39,32,39,43,34,22,32,44,34,30,29,47,48,45,42,47,41,65,41,47,29,57,76,50,44,46,62,65,48,40,46,46,48,63,67,38,47,53,49,57,55,41,46,54,48,54,44,56,70,36,42,48,59,41,49,42,53,50,38,41,43,38,43,38,74,41,40,53,65,42,30,40,37,53,44,69,68,35,55,42,37,47,58,50,54,41,46,37,58,48,47,46,40,42,36,61,46,41,59,54,48,47,33,78,48,72,42,50,43,33,30,62,40,49,62,43,62,56,48,56,61,42,59,47,71,62,38,51,28,52,52,57,47,44,45,36,46,42,27,30,31,42,19,26,44,40,45,39,53,30,51,48,39,36,47,20,23,21,29,19,21,21,18,17,21,19,21,28
105,82,106,116,96,64,700,68,82,45,169,35,47,36,39,37,49,35,35,34,24,30,29,28,33,37,45,32,38,32,39,34,53,49,39,40,41,44,41,50,35,52,52,37,50,39,49,47,41,46,32,51,49,57,39,36,48,52,68,35,34,34,44,34,32,32,41,49,49,31,48,38,37,47,36,36,52,34,41,33,52,60,45,37,36,46,40,44,33,38,38,64,53,55,48,61,48,47,47,45,47,57,61,40,46,37,43,41,31,57,51,42,46,48,41,27,37,34,43,49,50,41,28,43,28,35,28,35,32,49,40,59,59,47,39,36,34,33,34,39,37,36,43,38,36,38,43,32,31,24,53,41,37,35,42,49,41,50,49,44,42,38,45,34,45,44,40,53,48,46,44,47,40,49,70,48,43,50,49,58,60,55,50,51,53,59,55,46,44,54,72,52,42,50,35,61,36,54,37,55,48,33,43,45,49,60,27,48,46,41,47,40,38,46,45,46,44,44,50,50,44,44,61,47,43,51,39,42,53,62,45,53,63,60,46,44,45,34,60,52,35,36,53,31,41,42,47,61,43,54,67,43,43,45,52,44,48,54,50,45,43,68,53,56,48,54,53,53,61,50,59,42,57,51,70,44,60,45,31,35,50,33,33,31,31,25,35,35,55,44,37,31,28,36,39,28,40,43,22,23,32,30,22,15,15,18,22,18,18,25,22
158,119,77,103,172,66,76,320,77,52,168,60,36,36,38,43,35,29,37,48,38,28,32,30,33,25,34,30,32,38,34,33,51,45,41,39,36,49,46,42,54,52,50,76,46,49,37,51,33,47,31,44,64,35,36,58,46,44,47,37,34,34,46,37,39,30,39,59,32,35,27,54,28,41,34,28,33,36,44,35,42,44,43,39,33,51,34,37,33,49,43,49,45,47,49,68,78,58,45,44,47,59,59,49,46,53,52,71,24,33,46,34,37,40,35,37,30,24,32,24,37,29,34,35,46,25,32,36,29,40,46,42,51,56,44,42,30,52,36,32,39,27,23,31,51,39,54,46,28,25,54,31,41,41,41,46,45,86,49,41,36,33,35,26,63,55,49,43,44,50,85,43,37,57,43,51,51,59,41,54,45,50,50,41,49,57,40,46,57,50,62,45,50,50,51,44,47,41,43,44,53,38,44,37,52,46,45,39,39,56,50,41,43,48,47,39,41,40,52,45,33,45,39,45,48,61,48,49,53,49,40,44,55,39,35,40,43,36,34,48,30,35,40,35,44,49,41,38,42,38,55,42,44,44,45,39,69,50,52,44,47,48,55,65,54,45,43,55,45,41,47,45,39,48,64,54,38,47,28,34,33,33,23,33,34,19,28,42,27,42,32,40,45,45,32,55,53,40,20,26,27,26,25,28,23,22,31,23,26,23,24
47,39,39,63,46,47,42,39,47,29,50,233,307,37,55,32,63,38,38,40,35,37,43,30,34,29,26,37,38,32,39,38,56,44,31,31,39,47,53,41,47,33,43,35,32,45,46,49,37,47,30,39,57,42,46,49,33,35,36,40,37,51,36,38,32,34,47,54,31,50,27,40,34,50,60,35,36,46,32,43,39,47,39,56,34,53,34,45,40,34,48,45,42,66,46,54,42,56,50,44,41,44,51,43,50,42,40,42,29,42,37,34,42,45,39,30,33,24,37,27,25,33,46,27,47,33,34,30,33,34,29,57,43,40,32,59,36,63,37,39,60,42,30,38,38,39,44,40,22,30,31,32,57,44,38,53,41,36,46,55,42,49,50,47,42,57,45,42,47,51,44,46,66,48,59,55,49,42,37,43,46,58,60,46,45,68,54,52,45,49,54,50,58,50,63,50,48,43,51,57,47,58,50,51,37,53,42,45,40,44,51,51,44,41,34,51,50,48,61,47,40,43,38,50,57,64,55,42,53,42,38,39,69,56,44,49,38,34,38,41,47,37,35,53,50,32,63,40,43,63,47,47,39,45,43,60,58,47,54,49,37,52,78,57,43,49,38,53,51,46,45,58,50,54,56,51,42,40,35,28,39,29,32,29,35,41,35,44,40,55,44,34,29,41,39,46,33,38,16,21,24,29,17,19,25,24,26,32,21,29,21
33,40,50,33,53,37,32,34,36,41,33,38,37,52,59,55,58,330,93,56,47,34,32,23,28,24,33,24,30,24,32,32,47,50,30,36,56,32,37,31,40,46,30,31,31,36,41,34,39,50,24,36,35,34,33,33,29,24,34,30,34,24,30,25,31,24,33,39,29,33,26,28,41,40,29,58,25,23,25,29,29,35,32,39,48,31,28,33,34,25,30,43,34,43,37,29,33,45,29,34,33,50,32,37,30,31,27,42,29,40,38,29,41,35,46,31,25,28,27,36,22,23,42,34,28,26,31,30,54,36,33,38,30,32,32,35,32,32,39,36,38,38,32,33,24,31,29,32,16,23,33,24,31,29,36,40,36,41,30,33,33,30,37,39,45,50,44,40,42,36,41,48,51,47,42,32,42,34,38,46,30,34,36,44,35,42,31,39,35,46,41,31,40,38,43,39,34,34,38,38,25,48,32,30,35,35,43,45,31,28,26,38,31,41,31,31,34,34,54,40,38,38,38,50,36,33,34,45,40,44,37,40,34,35,29,41,33,35,45,45,28,26,35,64,47,31,47,35,37,30,45,30,44,34,40,28,37,42,34,31,48,52,46,37,40,48,38,36,42,39,41,29,40,39,37,41,34,38,30,31,29,25,32,31,44,33,32,36,28,48,28,28,24,40,39,33,28,26,23,27,26,27,24,26,36,23,22,23,20,30,29
39,31,41,36,31,43,36,42,39,27,35,45,43,58,46,62,77,85,62,46,28,29,43,35,29,34,34,34,31,25,37,30,34,42,35,31,39,33,38,36,45,39,39,40,34,36,40,42,32,44,26,33,37,34,51,37,44,34,54,30,40,31,24,31,28,33,32,38,29,35,38,32,52,42,39,42,37,39,46,32,30,48,30,38,47,32,34,32,34,32,36,30,32,40,30,34,51,42,43,35,40,47,35,33,31,33,40,31,28,45,44,44,40,34,50,33,35,27,30,27,33,37,30,42,41,28,34,27,33,29,31,41,50,42,26,47,28,42,45,42,37,41,32,38,38,32,30,39,28,48,41,38,34,35,32,45,33,34,41,36,35,40,30,46,40,62,55,50,46,45,51,68,39,43,57,43,43,46,46,40,38,47,42,40,46,35,33,61,55,45,45,39,40,47,42,30,37,42,34,46,37,36,31,32,47,56,48,35,32,41,33,34,39,37,27,41,30,45,50,41,31,31,32,29,29,40,42,37,33,38,36,34,48,42,35,39,37,41,32,45,50,35,37,38,28,28,41,35,49,47,46,33,39,58,48,33,53,43,45,33,54,45,49,41,43,37,43,42,45,46,50,34,67,41,65,57,46,36,49,42,39,32,49,38,28,31,39,38,36,53,39,27,29,40,39,35,42,34,29,22,27,24,24,28,27,24,40,25,25,27,27
47,37,35,35,32,42,33,31,29,37,36,30,43,368,134,52,75,49,42,38,23,41,32,23,24,28,40,35,21,24,29,37,29,30,25,31,30,40,30,33,32,36,26,44,38,36,32,43,27,34,22,63,33,32,34,32,50,28,47,28,38,28,31,40,37,33,45,41,43,35,30,25,29,28,33,39,28,27,27,36,40,37,34,47,39,41,34,35,36,33,41,37,36,64,35,32,43,37,45,30,36,43,37,34,42,41,33,30,27,38,51,30,41,56,44,31,30,41,44,38,26,34,32,45,46,33,35,45,30,48,57,36,46,28,34,34,35,35,32,40,31,41,31,48,32,36,40,42,20,34,48,26,35,30,34,40,34,37,36,35,30,33,38,29,46,52,55,43,52,50,45,40,45,47,37,40,37,36,39,39,28,42,44,42,39,40,39,35,42,57,40,36,36,38,35,37,39,35,40,38,51,38,36,31,34,36,40,35,31,34,36,55,36,28,32,37,44,63,47,47,36,38,38,31,31,49,31,54,46,36,32,39,40,50,29,39,29,35,43,36,35,50,52,52,28,33,44,38,42,54,36,33,31,40,43,38,46,48,42,43,47,45,65,42,48,47,40,36,42,59,43,25,44,41,38,50,41,45,36,40,39,27,28,36,34,28,37,28,31,34,33,32,35,33,48,45,34,40,24,22,31,29,30,28,35,26,21,25,20,31,41
27,40,45,47,34,31,28,43,28,25,26,38,35,49,37,44,51,55,47,56,19,24,31,21,24,26,28,22,36,36,30,24,34,31,46,51,40,30,33,41,37,32,36,33,33,30,30,32,29,28,20,27,34,26,39,49,38,28,27,29,36,24,26,26,44,21,38,36,28,31,41,24,27,30,27,41,29,29,32,29,31,24,25,28,43,30,49,35,33,31,34,39,36,40,37,28,34,46,42,33,27,40,31,38,32,30,33,28,40,33,33,25,34,49,36,22,27,32,28,28,51,25,20,25,33,35,32,32,26,28,34,28,39,34,31,25,32,37,26,28,25,31,30,47,22,42,37,42,24,23,29,34,33,29,31,28,34,42,39,31,33,32,32,25,40,36,37,41,41,29,32,30,36,49,59,42,37,46,34,45,33,34,32,40,30,36,31,36,60,50,32,26,38,35,35,32,34,42,32,34,45,32,35,33,34,30,40,34,58,30,45,36,31,39,29,28,40,38,51,38,29,32,31,28,50,32,26,28,27,28,23,26,31,27,39,39,46,42,27,32,28,36,28,31,30,31,36,37,25,28,34,35,36,26,28,29,38,40,36,49,34,38,39,39,36,34,35,39,36,50,44,30,34,40,43,28,37,41,23,20,26,38,42,33,28,36,27,23,28,28,30,25,32,30,31,45,23,32,34,24,27,28,22,38,35,29,31,30,26,22,38
