20.196,0.673,4.039,2.02,2.693,13.464,3.366,5.386,8.078,7.405,3.366,2.02,2.02,4.712,2.02,6.732,0.673,6.732,1.346,2.02,2.439,-1.399
12.473,0,5.136,10.272,4.402,8.071,8.804,6.603,13.94,13.207,1.467,0.734,2.935,3.669,2.935,4.402,3.669,5.87,1.467,2.201,-5.041,-7.216
21.835,0,6.023,3.765,11.294,8.282,0.753,3.012,8.282,8.282,2.259,6.776,4.518,1.506,3.012,9.788,1.506,7.529,1.506,0,-4.327,-5.601
14.086,0,4.025,9.391,4.695,4.695,3.354,6.037,9.391,9.391,0.671,4.025,3.354,2.683,0.671,6.037,5.366,11.403,2.012,1.342,-0.943,-1.685
17.26,0.822,6.575,4.109,5.753,5.753,8.219,0,9.041,14.794,2.466,3.288,5.753,0.822,2.466,9.041,7.397,9.863,0.822,2.466,-9.543,-7.166
12.468,0.656,6.562,7.218,1.969,11.156,0,8.531,3.937,7.218,3.281,1.312,3.281,1.312,7.875,7.875,6.562,8.531,0,5.25,-3.699,-1.295
15.986,2.459,6.149,6.149,0,13.527,1.23,1.23,14.757,6.149,6.149,1.23,1.23,1.23,1.23,7.378,1.23,2.459,0,7.378,-1.196,4.048
17.272,2.303,5.757,9.212,3.454,9.212,1.151,3.454,6.909,6.909,3.454,4.606,2.303,5.757,2.303,3.454,2.303,6.909,2.303,4.606,-2.628,-1.003
5.843,1.669,3.339,4.174,2.504,10.851,1.669,3.339,13.356,5.008,1.669,5.008,2.504,3.339,1.669,3.339,5.843,5.008,1.669,4.174,7.766,6.257
16.935,5.211,10.421,1.303,0,18.237,1.303,1.303,9.119,11.724,2.605,3.908,3.908,1.303,2.605,7.816,3.908,3.908,1.303,1.303,-6.487,-1.635
15.659,2.409,6.023,6.023,2.409,8.432,1.205,3.614,9.636,4.818,2.409,3.614,7.227,6.023,1.205,3.614,2.409,8.432,2.409,1.205,1.162,0.066
12.075,2.415,9.66,8.453,0,8.453,1.208,3.623,2.415,7.245,2.415,2.415,6.038,0,4.83,8.453,4.83,4.83,1.208,3.623,-0.326,6.137
15.189,2.025,7.088,5.063,3.038,10.126,1.013,2.025,3.038,11.139,2.025,4.05,8.101,3.038,3.038,5.063,6.076,4.05,1.013,5.063,0.281,-1.541
12.795,2.326,8.142,5.816,2.326,16.285,1.163,2.326,6.979,9.306,2.326,2.326,6.979,6.979,2.326,6.979,2.326,5.816,0,2.326,-3.671,-2.18
13.023,2.17,7.597,3.256,3.256,16.279,3.256,3.256,7.597,9.767,3.256,5.426,4.341,5.426,4.341,3.256,5.426,3.256,0,3.256,-4.772,-2.668
3.603,1.201,0,6.004,3.603,2.402,0,3.603,14.41,3.603,1.201,2.402,3.603,4.803,7.205,8.406,1.201,4.803,1.201,0,7.966,18.781
4.192,0,2.096,8.383,2.096,3.144,1.048,6.287,11.527,9.431,1.048,7.335,4.192,1.048,7.335,5.239,6.287,2.096,2.096,2.096,5.538,7.488
7.389,1.847,7.389,11.083,11.083,9.236,0,3.694,14.777,20.318,3.694,7.389,1.847,7.389,5.541,5.541,7.389,1.847,1.847,1.847,-13.553,-17.594
5.875,0,3.917,8.813,2.938,0.979,0.979,3.917,2.938,5.875,0,1.958,1.958,6.855,12.73,7.834,6.855,1.958,0.979,1.958,9.906,10.776
5.51,0,3.674,1.837,0,5.51,1.837,7.347,7.347,3.674,3.674,7.347,0,3.674,7.347,7.347,3.674,5.51,1.837,1.837,9.888,11.131
4.624,2.774,2.774,8.322,1.849,12.946,0.925,12.946,4.624,6.473,1.849,5.548,7.398,3.699,15.72,11.096,2.774,9.247,0.925,1.849,-13.479,-4.883
9.391,0,7.513,7.513,7.513,2.817,2.817,5.635,5.635,5.635,0.939,1.878,2.817,2.817,9.391,3.756,3.756,0.939,0.939,5.635,5.18,7.482
1.03,0,8.238,6.179,4.119,4.119,4.119,5.149,7.208,7.208,0,6.179,6.179,0,8.238,6.179,9.268,8.238,0,6.179,-2.2,4.373
12.806,3.492,9.313,5.821,2.328,3.492,1.164,5.821,0,15.134,2.328,2.328,4.657,5.821,6.985,3.492,3.492,4.657,0,1.164,2.688,3.017
6.571,0,4.928,6.571,3.285,11.499,3.285,6.571,6.571,13.141,3.285,4.928,6.571,3.285,3.285,4.928,6.571,6.571,1.643,1.643,-2.305,-2.825
13.709,0,2.493,11.216,2.493,8.724,2.493,7.478,3.739,11.216,2.493,1.246,4.985,6.231,11.216,4.985,3.739,6.231,0,0,-5.531,0.846
11.176,1.397,1.397,11.176,5.588,5.588,0,2.794,11.176,9.779,5.588,4.191,2.794,6.985,5.588,8.382,5.588,8.382,0,1.397,-5.314,-3.65
6.674,1.483,2.225,9.64,3.708,5.932,2.966,6.674,7.415,11.123,2.225,2.225,2.225,5.191,4.449,6.674,3.708,5.932,1.483,3.708,-0.902,5.244
7.375,0,4.097,9.013,4.097,5.736,1.639,3.278,4.097,8.194,4.097,1.639,6.555,2.458,9.013,6.555,2.458,6.555,0.819,2.458,1.316,8.549
3.608,1.804,8.118,5.412,3.608,7.216,1.804,3.608,9.922,11.726,1.804,2.706,4.51,3.608,6.314,6.314,3.608,3.608,3.608,6.314,0.784,-0.006
4.271,0,5.339,4.271,4.271,7.475,2.136,3.204,17.085,9.611,3.204,2.136,0,4.271,6.407,5.339,4.271,4.271,3.204,4.271,-2.691,7.654
4.426,0,3.32,7.746,7.746,3.32,4.426,2.213,7.746,3.32,2.213,8.853,3.32,3.32,6.64,11.066,1.107,9.959,4.426,2.213,1.758,0.86
8.346,0,5.564,11.128,0,5.564,0,2.782,0,11.128,4.173,0,4.173,4.173,11.128,5.564,13.911,11.128,0,2.782,-4.963,3.416
11.112,0,4.831,11.595,2.899,8.213,2.899,11.595,9.662,7.73,3.382,3.865,3.865,0.483,4.348,2.899,4.831,8.213,0,2.899,-4.115,-1.206
13.979,0,3.812,8.896,1.271,6.354,0,8.896,8.896,5.083,6.354,3.812,5.083,0,6.354,5.083,6.354,6.354,0,0,1.973,1.446
15.479,0.673,5.384,4.711,4.038,4.711,2.019,2.019,2.692,12.114,6.057,8.076,2.019,12.787,5.384,8.749,6.057,2.019,0.673,4.711,-3.922,-6.447
20.883,1.74,3.48,12.181,4.351,13.052,0.87,4.351,8.701,3.48,3.48,6.961,2.61,3.48,3.48,2.61,5.221,8.701,0.87,3.48,-6.802,-7.182
21.118,1.76,8.799,4.4,5.279,7.919,1.76,2.64,11.439,7.039,1.76,1.76,5.279,6.159,4.4,5.279,4.4,6.159,1.76,2.64,-5.698,-6.05
24.715,1.595,7.973,7.973,3.986,11.162,1.595,2.392,9.567,6.378,3.189,1.595,2.392,1.595,1.595,3.189,5.581,3.986,0.797,1.595,-2.287,-0.559
6.716,1.919,11.514,3.838,6.716,5.757,6.716,7.676,8.635,9.595,0.959,5.757,2.878,4.797,3.838,2.878,6.716,2.878,2.878,5.757,-3.928,-4.494
12.262,0.721,5.049,3.606,5.77,3.606,0,5.77,0.721,7.934,1.443,10.819,7.213,7.934,5.77,7.213,13.705,8.656,1.443,4.328,-7.243,-6.722
7.51,0.751,8.261,8.261,4.506,9.012,1.502,5.257,7.51,12.015,0.751,1.502,2.253,3.004,0.751,3.755,6.008,5.257,0.751,3.755,3.52,4.111
6.284,1.047,3.142,11.52,4.189,6.284,4.189,2.095,5.236,9.425,6.284,3.142,2.095,4.189,8.378,4.189,3.142,5.236,4.189,5.236,-1.771,2.281
11.561,3.042,3.042,5.476,3.651,7.91,3.042,2.434,1.825,20.687,1.825,1.217,7.301,9.735,6.084,6.693,4.868,3.042,0.608,1.825,-3.007,-2.863
7.124,0.548,5.48,7.672,3.836,4.932,4.932,6.028,3.836,14.248,2.192,3.288,3.836,6.576,6.028,6.576,6.576,4.384,2.192,2.192,-1.752,-0.721
7.109,3.555,3.555,11.553,4.443,2.666,2.666,4.443,5.332,12.441,3.555,3.555,9.775,7.109,5.332,7.998,9.775,4.443,1.777,1.777,-4.972,-7.889
5.906,4.429,2.953,7.382,4.429,2.215,3.691,4.429,8.858,11.811,0.738,4.429,0.738,5.167,6.644,5.906,11.073,2.215,0.738,1.476,1.893,2.88
2.397,1.598,1.598,7.99,3.196,5.593,2.397,6.392,6.392,11.985,0.799,3.995,2.397,5.593,4.794,3.196,7.99,5.593,0.799,1.598,8.216,5.494
3.5,4.901,7.001,8.401,6.301,2.1,2.8,4.901,7.701,11.201,2.8,6.301,2.1,7.701,3.5,8.401,5.601,4.901,0.7,2.8,-3.377,-0.237
4.837,1.612,2.418,9.674,4.837,1.612,2.418,7.255,8.868,17.735,3.225,7.255,4.031,4.837,3.225,6.449,10.48,3.225,0.806,2.418,-4.924,-2.293
8.875,1.775,5.325,6.213,2.663,0.888,4.438,7.988,5.325,15.088,2.663,9.763,7.988,2.663,6.213,3.55,4.438,1.775,0.888,0.888,0.602,-0.005
4.137,0.69,1.379,9.653,6.206,1.379,1.379,6.206,7.585,13.79,4.827,7.585,0.69,8.964,8.964,4.827,7.585,6.206,2.758,5.516,-6.411,-3.909
3.898,2.598,9.744,9.094,4.547,3.248,3.898,5.197,7.146,12.992,1.949,4.547,5.846,3.248,5.197,1.299,4.547,3.898,1.949,3.248,0.441,1.47
9.192,1.021,15.319,9.192,8.17,6.128,1.021,6.128,7.149,8.17,3.064,2.043,2.043,9.192,2.043,11.234,5.106,2.043,0,2.043,-7.341,-2.959
7.488,0,10.891,14.976,5.446,7.488,1.361,6.126,5.446,8.169,5.446,4.084,1.361,3.404,4.084,3.404,6.126,4.765,0,0.681,-4.642,3.897
6.581,0,8.555,11.845,7.239,5.923,0,5.923,9.871,6.581,5.923,3.948,3.29,3.29,2.632,5.265,4.607,2.632,0,1.316,-3.317,7.896
8.606,0.574,8.606,10.328,6.885,8.606,0.574,6.311,8.606,5.164,3.443,4.59,4.016,0.574,2.869,3.443,5.164,5.164,0.574,1.148,-1.368,6.125
3.457,1.383,13.138,8.989,8.297,9.68,1.383,7.606,10.372,9.68,4.149,5.532,2.074,6.223,4.149,6.915,2.074,9.68,0,2.074,-11.555,-5.301
13.277,0,3.064,11.235,4.085,4.085,2.043,2.043,2.043,10.213,2.043,1.021,2.043,6.128,7.149,6.128,4.085,2.043,0,2.043,7.351,7.878
10.051,2.319,5.412,4.639,3.093,7.731,4.639,3.866,1.546,8.504,0.773,6.958,6.958,1.546,3.093,6.185,4.639,5.412,0,4.639,6.924,1.073
9.295,0,7.552,6.39,8.133,4.648,1.743,4.067,1.743,8.133,1.162,7.552,9.295,2.324,2.905,11.038,6.971,5.228,2.905,2.905,-0.45,-3.538
2.351,1.568,8.621,4.703,4.703,7.838,2.351,7.054,4.703,2.351,0,2.351,4.703,3.919,3.919,8.621,7.054,10.973,3.919,5.486,-0.911,3.725
1.814,1.814,6.351,5.443,3.629,5.443,0.907,6.351,11.794,9.072,0,5.443,1.814,6.351,2.722,7.258,4.536,5.443,1.814,0.907,3.92,7.169
5.437,0,1.087,9.787,5.437,6.525,0,4.35,7.612,16.312,0,5.437,5.437,9.787,2.175,16.312,8.7,6.525,2.175,2.175,-10.857,-4.416
5.767,0,10.38,5.767,4.613,10.38,1.153,8.073,8.073,12.687,2.307,8.073,2.307,1.153,8.073,5.767,9.227,5.767,2.307,2.307,-10.452,-3.728
5.014,2.006,3.008,3.008,4.011,11.031,2.006,5.014,5.014,9.025,0,3.008,5.014,8.023,3.008,14.04,11.031,5.014,2.006,7.02,-6.203,-1.099
5.848,1.949,5.848,5.198,5.848,6.498,1.949,3.249,5.198,11.047,3.899,4.549,5.198,8.447,5.198,12.346,7.148,7.798,5.198,3.249,-9.463,-6.201
10.877,0,8.158,13.596,10.877,5.439,2.719,6.798,5.439,5.439,4.079,5.439,2.719,4.079,4.079,4.079,4.079,5.439,1.36,2.719,-6.144,-1.266
2.55,5.101,2.55,10.201,5.101,7.651,1.275,6.376,5.101,7.651,1.275,5.101,5.101,3.825,3.825,14.027,16.577,5.101,1.275,3.825,-8.395,-5.093
2.656,5.312,2.656,9.296,2.656,5.312,5.312,2.656,9.296,10.624,1.328,7.968,3.984,6.64,1.328,11.952,6.64,13.28,1.328,2.656,-7.549,-5.332
1.569,3.138,4.707,4.707,1.569,10.983,1.569,3.138,7.845,15.689,0,4.707,6.276,12.552,3.138,15.689,12.552,6.276,1.569,0,-11.694,-5.977
4.824,3.216,3.216,12.863,0,4.824,0,4.824,9.647,8.039,6.431,3.216,6.431,12.863,4.824,8.039,6.431,12.863,1.608,0,-11.479,-2.677
5.209,2.084,10.419,10.419,4.167,4.167,3.126,7.293,10.419,12.502,2.084,0,8.335,3.126,4.167,8.335,5.209,11.46,0,2.084,-10.384,-4.22
8.271,1.838,3.676,6.433,6.433,5.514,3.676,3.676,3.676,11.027,1.838,3.676,7.352,3.676,5.514,5.514,9.189,5.514,0,1.838,0.666,1.007
5.846,1.949,9.744,4.872,3.897,5.846,0,7.795,5.846,3.897,0,5.846,2.923,6.82,1.949,9.744,4.872,10.718,1.949,1.949,-4.017,7.556
4.373,1.093,3.28,9.839,3.28,5.466,7.653,3.28,6.559,4.373,2.186,2.186,3.28,5.466,5.466,14.212,13.119,9.839,1.093,3.28,-6.588,-2.735
12.819,0,6.992,6.992,5.827,6.992,1.165,8.158,11.654,9.323,0,3.496,5.827,1.165,2.331,8.158,8.158,6.992,1.165,1.165,-3.824,-4.557
8.4,2.4,3.6,13.199,3.6,8.4,11.999,7.2,9.6,11.999,2.4,3.6,4.8,4.8,0,7.2,3.6,8.4,1.2,1.2,-10.107,-7.487
10.04,1.339,5.355,3.347,3.347,8.701,2.008,5.355,3.347,2.677,1.339,9.37,5.355,4.016,4.016,10.709,9.37,4.685,4.016,4.016,-1.574,-0.831
11.914,1.702,11.914,4.255,5.957,7.659,1.702,3.404,7.659,12.765,1.702,7.659,5.106,6.808,5.106,5.106,5.957,7.659,3.404,3.404,-10.103,-10.737
5.531,3.161,3.951,8.692,1.58,10.272,4.741,4.741,7.111,8.692,2.37,2.37,2.37,1.58,3.951,7.111,13.433,11.062,0.79,3.951,-3.549,-3.911
9.204,0.789,8.152,2.893,6.048,8.152,2.63,6.048,4.733,6.311,2.63,9.73,3.945,4.208,3.945,6.311,7.626,4.996,1.578,5.259,-1.67,-3.518
4.612,0.769,8.071,7.687,4.612,6.534,7.302,6.149,4.996,8.071,3.075,4.996,6.149,1.537,6.149,6.149,3.459,4.996,1.922,6.534,-4.667,0.898
3.694,0,9.03,6.978,7.798,7.798,8.209,6.978,5.336,6.157,2.873,4.104,5.336,2.873,5.336,6.157,6.567,5.336,2.463,4.925,-6.029,-1.918
9.465,0.901,6.986,4.958,4.282,7.662,2.479,4.958,4.057,6.085,2.479,7.662,4.507,2.704,3.831,5.859,5.409,5.634,2.93,6.085,1.633,-0.568
17.311,2.164,5.41,3.246,2.164,11.901,0,4.328,8.655,5.41,1.082,10.819,3.246,3.246,1.082,7.573,10.819,10.819,4.328,2.164,-9.444,-6.32
3.32,1.107,6.64,6.087,4.427,4.98,1.66,4.98,4.98,4.98,1.107,5.533,6.64,2.767,8.853,6.087,4.98,9.406,2.213,4.98,1.754,2.522
7.058,1.176,15.291,8.234,5.881,16.468,2.353,3.529,7.058,3.529,1.176,4.705,11.763,1.176,1.176,2.353,7.058,14.115,0,3.529,-10.388,-7.238
4.914,0.819,8.19,9.828,4.095,8.19,1.638,5.733,11.467,9.009,2.457,3.276,5.733,0.819,5.733,9.828,7.371,11.467,2.457,5.733,-9.469,-9.292
