17.835,0.595,3.567,1.784,2.378,11.89,2.973,4.756,7.134,6.54,2.973,1.784,1.784,4.162,1.784,5.945,0.595,5.945,1.189,1.784,2.154,-1.235,-0.394,-4.193,-4.807,-2.548,1.01,1.16,0.349,0.174,3.445,-3.214,4.976,-1.36,6.22,6.36,-2.17,-1.279,0.454,-0.789,1.538,-1.863,2.952,1.845,7.242,3.235,-2.303,-4.351
9.916,0,4.083,8.166,3.5,6.416,7,5.25,11.083,10.5,1.167,0.583,2.333,2.917,2.333,3.5,2.917,4.666,1.167,1.75,-4.008,-5.737,-1.982,1.488,-2.47,3.738,5.154,8.861,-4.163,-4.659,1.677,1.197,1.642,7.73,5.038,3.51,-4.252,0.464,-4.643,-4.422,4.056,3.899,-5.216,-0.588,-0.364,0.398,1.681,2.723
15.745,0,4.344,2.715,8.144,5.972,0.543,2.172,5.972,5.972,1.629,4.887,3.258,1.086,2.172,7.058,1.086,5.429,1.086,0,-3.12,-4.039,-1.473,-5.408,3.078,2.481,5.595,5.085,-3.095,-4.574,-1.333,-4.125,1.985,2.303,0.932,-0.798,-1.884,-4.125,2.611,2.796,4.326,2.448,2.646,0.766,1.149,1.093,9.003,6.407
14.589,0,4.168,9.726,4.863,4.863,3.474,6.252,9.726,9.726,0.695,4.168,3.474,2.779,0.695,6.252,5.558,11.81,2.084,1.389,-0.977,-1.746,-5.705,-11.708,-0.34,-2.018,4.449,9.859,-4.652,-8.511,-5.725,-11.603,6.914,8.431,6.366,8.045,0.758,-4.217,-4.328,-3.853,0.799,3.956,3.066,5.905,2.052,-3.017,3.402,-1.892
16.27,0.775,6.198,3.874,5.423,5.423,7.748,0,8.522,13.946,2.324,3.099,5.423,0.775,2.324,8.522,6.973,9.297,0.775,2.324,-8.996,-6.755,2.125,-3.612,-0.179,-0.601,5.521,6.181,1.464,3.237,-11.081,-10.871,9.887,5.874,-0.215,-1.651,-1.831,-1.7,2.373,4.467,0.352,-1.875,-0.879,1.435,-3.945,-7.012,5.689,2.582
9.032,0.475,4.754,5.229,1.426,8.081,0,6.18,2.852,5.229,2.377,0.951,2.377,0.951,5.704,5.704,4.754,6.18,0,3.803,-2.679,-0.938,-6.374,-4.037,4.938,3.604,0.45,-1.195,-3.322,-3.631,-1.299,2.166,2.52,3.452,-1.604,2.841,-0.064,-0.882,1.912,0.952,7.173,2.628,-2.965,-0.941,1.705,1.309,6.972,11.252
10.909,1.678,4.196,4.196,0,9.23,0.839,0.839,10.07,4.196,4.196,0.839,0.839,0.839,0.839,5.035,0.839,1.678,0,5.035,-0.816,2.762,-5.807,-5.913,-1.085,3.036,1.548,5.729,-1.216,-1.505,-0.997,3.681,-0.053,4.2,2.004,4.827,-4.537,-2.7,3.703,2.822,1.069,4.165,6.297,9.647,1.352,1.397,0.242,-0.143
18.63,2.484,6.21,9.936,3.726,9.936,1.242,3.726,7.452,7.452,3.726,4.968,2.484,6.21,2.484,3.726,2.484,7.452,2.484,4.968,-2.834,-1.082,-9.975,-5.398,-5.494,-11.537,8.229,15.94,2.164,2.642,-7.209,-6.628,-2.29,-7.34,-1.421,4.453,2.702,-0.093,0.076,1.048,6.624,0.819,1.733,11.365,-8.502,1.272,0.682,-1.722
8.394,2.398,4.796,5.995,3.597,15.588,2.398,4.796,19.185,7.194,2.398,7.194,3.597,4.796,2.398,4.796,8.394,7.194,2.398,5.995,11.156,8.988,-7.885,-1.843,-5.13,6.462,-6.697,-4.202,-5.815,-7.535,-3.579,1.495,-4.768,-1.488,-1.649,-5.022,-3.251,-6.994,-10.999,-4.089,0.494,4.189,-0.319,-2.032,9.017,6.76,5.526,5.705
16.877,5.193,10.386,1.298,0,18.175,1.298,1.298,9.087,11.684,2.596,3.895,3.895,1.298,2.596,7.789,3.895,3.895,1.298,1.298,-6.465,-1.629,-1.536,3.217,-1.991,1.27,2.078,10.432,0.171,2.46,-2.988,-2.648,-3.625,-2.348,3.819,8.604,-3.361,-0.332,5.018,4.211,-1.859,-3.891,0.478,5.45,-5.623,-8.856,-3.673,-4.133
22.131,3.405,8.512,8.512,3.405,11.917,1.702,5.107,13.619,6.809,3.405,5.107,10.214,8.512,1.702,5.107,3.405,11.917,3.405,1.702,1.642,0.093,-6.702,6.282,-12.664,-10.551,6.768,3.18,-8.822,-9.193,5.504,4.088,-5.733,-1.399,3.397,6.653,-3.685,-5.133,-5.917,-0.574,-5.755,-0.252,6.99,2.189,-1.146,-4.857,-2.502,-1.496
13.64,2.728,10.912,9.548,0,9.548,1.364,4.092,2.728,8.184,2.728,2.728,6.82,0,5.456,9.548,5.456,5.456,1.364,4.092,-0.368,6.932,-4.083,-4.639,1.706,3.132,0.893,8.025,5.552,4.835,-3.109,7.763,-4.83,4.009,-6.43,-6.59,-3.068,1.178,-1.482,8.569,-4.008,2.266,-6.103,-6.985,-0.348,9.118,-10.505,-7.823
16.042,2.139,7.486,5.347,3.208,10.694,1.069,2.139,3.208,11.764,2.139,4.278,8.556,3.208,3.208,5.347,6.417,4.278,1.069,5.347,0.297,-1.627,-10.532,-9.351,-2.878,-2.045,1.495,5.105,10.489,1.165,0.417,-1.616,-7.696,-1.688,3.582,3.684,7.447,1.759,0.482,-4.851,0.53,2.362,-5.973,-2.374,1.558,-0.746,3.858,0.205
12.473,2.268,7.938,5.67,2.268,15.875,1.134,2.268,6.804,9.072,2.268,2.268,6.804,6.804,2.268,6.804,2.268,5.67,0,2.268,-3.578,-2.125,-10.581,-4.91,1.192,3.879,3.044,3.897,0.697,-0.322,-7.108,0.418,0.49,-2.823,-3.541,-4.466,-2.842,2.269,3.446,0.821,-1.27,3.912,-4.528,5.138,3.007,-4.45,8.428,8.717
12.535,2.089,7.312,3.134,3.134,15.669,3.134,3.134,7.312,9.401,3.134,5.223,4.178,5.223,4.178,3.134,5.223,3.134,0,3.134,-4.593,-2.568,-12.713,-4.23,11.638,8.285,0.49,2.844,0.91,2.637,4.489,2.853,3.198,4.814,-7.315,-0.851,1.69,1.244,3.217,2.646,-6.757,-6.191,4.029,2.58,-7.576,-2.928,-2.709,-2.547
2.021,0.674,0,3.368,2.021,1.347,0,2.021,8.084,2.021,0.674,1.347,2.021,2.695,4.042,4.715,0.674,2.695,0.674,0,4.469,10.535,5.834,5.549,-4.98,0.256,2.883,5.883,1.47,3.997,1.347,5.496,2.125,3.056,4.137,4.873,5.263,2.519,1.062,2.155,0.559,-0.453,-5.079,-2.343,-4.475,-1.588,0.969,3.391
3.15,0,1.575,6.3,1.575,2.363,0.788,4.725,8.663,7.088,0.788,5.513,3.15,0.788,5.513,3.938,4.725,1.575,1.575,1.575,4.162,5.628,0.201,-4.052,8.503,7.69,2.706,1.191,3.482,3.16,-2.198,-2.235,-4.605,-0.102,-2.062,0.347,-1.774,-0.294,6.768,10.181,-3.952,-1.17,-6.403,-1.291,3.891,4.752,-1.013,3.123
6.258,1.565,6.258,9.388,9.388,7.823,0,3.129,12.517,17.211,3.129,6.258,1.565,6.258,4.694,4.694,6.258,1.565,1.565,1.565,-11.48,-14.903,-5.841,-3.129,6.371,3.984,-3.761,-0.912,5.912,4.496,-11.507,-4.615,0.908,10.989,-1.778,-8.8,5.692,3.998,8.42,13.842,-8.145,-2.215,-9.689,4.014,3.09,5.69,-1.935,0.215
2.693,0,1.795,4.039,1.346,0.449,0.449,1.795,1.346,2.693,0,0.898,0.898,3.142,5.835,3.591,3.142,0.898,0.449,0.898,4.54,4.939,6.648,2.351,1.45,1.69,2.327,2.953,1.938,3.212,1.513,2.076,3.827,-0,-3.797,-1.704,4.055,3.357,-4.296,2.659,1.438,3.806,-2.087,2.803,8.214,4.245,2.528,2.959
7.383,0,4.922,2.461,0,7.383,2.461,9.844,9.844,4.922,4.922,9.844,0,4.922,9.844,9.844,4.922,7.383,2.461,2.461,13.248,14.914,-17.157,0.221,7.454,4.901,4.478,11.35,15.325,12.004,7.474,4.178,-18.241,-9.872,-3.173,-4.053,10.839,4.492,-6.975,-12.388,-2.226,-7.751,-6.889,-7.243,-10.68,-8.704,3.58,-4.926
4.296,2.578,2.578,7.733,1.719,12.03,0.859,12.03,4.296,6.015,1.719,5.156,6.874,3.437,14.607,10.311,2.578,8.593,0.859,1.719,-12.525,-4.538,-0.264,-0.237,-2.998,3.85,-3.151,4.628,3.489,5.541,-6.925,-3.184,-1.922,5.392,-11.793,-2.429,7.873,5.306,-3.319,4.549,-3.764,-2.653,9.688,11.416,-9.876,0.3,-0.254,-2.185
10.349,0,8.279,8.279,8.279,3.105,3.105,6.209,6.209,6.209,1.035,2.07,3.105,3.105,10.349,4.139,4.139,1.035,1.035,6.209,5.708,8.245,-12.593,-14.542,-7.764,-7.656,14.662,11.282,6.017,-0.306,-9.523,-0.758,-8.276,-3.107,-2.512,-0.811,10.379,13.318,1.989,3.805,3.388,7.813,-14.598,-1.24,-4.311,-1.509,4.772,1.888
0.91,0,7.28,5.46,3.64,3.64,3.64,4.55,6.37,6.37,0,5.46,5.46,0,7.28,5.46,8.19,7.28,0,5.46,-1.944,3.864,-1.476,1.292,-0.388,-1.981,3.573,0.777,-7.72,-9.131,-2.535,-1.018,-1.599,6.052,13.578,15.074,7.511,9.478,-5.672,2.083,-11.866,-5.762,6.142,5.245,-6.152,-2.739,-5.814,4.675
16.805,4.583,12.222,7.639,3.055,4.583,1.528,7.639,0,19.86,3.055,3.055,6.111,7.639,9.166,4.583,4.583,6.111,0,1.528,3.528,3.959,-4.05,3.252,-12.341,-11.606,-4.469,-9.447,-14.617,-7.817,-16.677,-14.989,-7.318,-5.746,3.648,3.976,12.542,11.316,16.796,13.026,15.968,7.692,1.169,2.914,2.861,3.296,-14.753,-5.855
10.21,0,7.658,10.21,5.105,17.868,5.105,10.21,10.21,20.421,5.105,7.658,10.21,5.105,5.105,7.658,10.21,10.21,2.553,2.553,-3.582,-4.39,-12.629,-20.15,-1.759,-4.67,-1.939,-7.346,10.222,7.538,6.771,12.218,8.071,8.779,-18.346,-20.132,-11.982,-5.739,-10.78,-7.483,16.652,11.271,6.546,9.074,-15.241,-22.844,5.518,2.987
12.812,0,2.33,10.483,2.33,8.153,2.33,6.989,3.494,10.483,2.33,1.165,4.659,5.824,10.483,4.659,3.494,5.824,0,0,-5.17,0.791,-16.876,-8.271,-5.006,1.838,1.951,6.098,-6.025,-6.86,-2.703,-0.411,7.689,5.856,2.952,7.663,-10.235,0.385,7.513,11.55,5.152,1.924,-0.175,-1.887,-9.571,-1.348,8.995,6.341
9.247,1.156,1.156,9.247,4.624,4.624,0,2.312,9.247,8.091,4.624,3.468,2.312,5.779,4.624,6.935,4.624,6.935,0,1.156,-4.397,-3.02,-2.443,-0.524,5.275,4.388,-2.017,2.373,2.302,-2.812,-1.276,2.546,-2.245,8.318,-5.509,-3.738,0.144,0.756,-3.7,1.262,-11.805,-7.071,3.445,6.06,7.14,15.96,0.935,-0.507
9.614,2.136,3.205,13.886,5.341,8.545,4.273,9.614,10.682,16.023,3.205,3.205,3.205,7.477,6.409,9.614,5.341,8.545,2.136,5.341,-1.299,7.554,-3.507,-0.718,-1.981,-2.203,-1.687,-2.142,-5.387,-8.336,-2.5,-5.799,-5.464,-2.056,1.41,-4.89,-5.444,-0.256,2.597,14.89,2.42,3.198,-4.931,-1.651,-6.339,-8.259,3.693,1.289
6.437,0,3.576,7.868,3.576,5.007,1.43,2.861,3.576,7.152,3.576,1.43,5.722,2.146,7.868,5.722,2.146,5.722,0.715,2.146,1.149,7.462,-1.279,-0.136,1.025,0.647,-4.114,-2.478,3.911,3.011,1.336,5.893,3.821,7.223,6.767,3.848,-2.66,2.987,1.34,-1.913,-2.302,-3.2,-3.634,-4.984,-6.981,-1.134,0.162,5.554
1.835,0.918,4.13,2.753,1.835,3.671,0.918,1.835,5.047,5.965,0.918,1.377,2.294,1.835,3.212,3.212,1.835,1.835,1.835,3.212,0.399,-0.003,-4.403,-0.171,1.208,-1.203,10.159,8.279,3.69,1.451,-0.471,-2.193,-0.836,0.844,1.204,0.258,6.117,3.984,4.281,6.27,1.616,5.317,-1.016,-0.78,2.125,-2.28,3.405,2.276
2.552,0,3.19,2.552,2.552,4.465,1.276,1.914,10.207,5.741,1.914,1.276,0,2.552,3.827,3.19,2.552,2.552,1.914,2.552,-1.608,4.572,-1.663,2.088,2.464,2.655,0.852,-2.19,-1.823,-5.821,-2.308,-0.464,1.215,-0.084,2.051,-0.776,3.092,6.721,10.16,11.759,-9.103,-2.421,5.214,5.203,9.876,5.34,-1.317,-0.459
4.416,0,3.312,7.727,7.727,3.312,4.416,2.208,7.727,3.312,2.208,8.831,3.312,3.312,6.623,11.039,1.104,9.935,4.416,2.208,1.754,0.858,-6.526,-1.907,1.675,0.143,-6.952,2.753,-6.535,-5.23,-0.076,-1.796,-3.553,-2.142,3.851,4.36,15.344,15.522,-7.847,-10.59,2.239,-1.197,9.023,7.903,-4.038,2.319,-1.862,-4.638
7.44,0,4.96,9.92,0,4.96,0,2.48,0,9.92,3.72,0,3.72,3.72,9.92,4.96,12.4,9.92,0,2.48,-4.424,3.045,-6.564,0.031,-0.824,0.915,3.024,1.786,-17.092,-11.443,-4.962,-2.837,0.374,0.54,5.463,10.254,-4.669,-3.722,9.032,9.876,3.141,5.789,-7.432,5.883,-0.875,-2.558,7.491,10.241
9.538,0,4.147,9.953,2.488,7.05,2.488,9.953,8.294,6.635,2.903,3.318,3.318,0.415,3.732,2.488,4.147,7.05,0,2.488,-3.532,-1.035,-4.613,-1.164,0.317,3.102,1.649,-1.351,-4.951,-1.666,0.366,4.172,1.299,5.847,4.685,5.908,-0.562,0.766,-5.008,-2.406,2.061,3.179,-5.775,-4.348,1.283,5.015,4.551,1.807
7.664,0,2.09,4.877,0.697,3.484,0,4.877,4.877,2.787,3.484,2.09,2.787,0,3.484,2.787,3.484,3.484,0,0,1.082,0.793,-0.466,0.488,0.138,4,-6.195,-1.296,-0.584,4.452,-4.816,-1.107,4.427,5.175,7.243,6.623,0.927,1.241,4.406,6.64,3.208,6.983,-4.041,1.388,1.16,-0.127,1.501,3.805
16.416,0.714,5.71,4.996,4.282,4.996,2.141,2.141,2.855,12.847,6.424,8.565,2.141,13.561,5.71,9.279,6.424,2.141,0.714,4.996,-4.16,-6.837,-0.558,-3.592,1.955,-0.004,8.609,5.937,-3.427,-3.455,-4.822,0.06,1.725,4.956,-5.875,0.73,-4.068,-2.817,-3.386,-2.149,6.707,9.138,-4.045,-7.549,0.908,-1.872,1.872,-1.034
16.897,1.408,2.816,9.857,3.52,10.561,0.704,3.52,7.041,2.816,2.816,5.632,2.112,2.816,2.816,2.112,4.224,7.041,0.704,2.816,-5.504,-5.811,4.354,3.644,-1.644,0.156,8.115,7.522,-3.998,0.078,1.731,-0.68,5.647,6.04,-1.739,1.067,-2.872,-5.691,2.756,2.229,3.43,5.436,-4.644,-3.51,-3.024,-0.137,-2.574,-2.607
17.418,1.451,7.257,3.629,4.354,6.532,1.451,2.177,9.435,5.806,1.451,1.451,4.354,5.08,3.629,4.354,3.629,5.08,1.451,2.177,-4.7,-4.99,3.752,0.453,1.658,7.892,-3.585,1.27,0.522,1.795,5.493,6.563,0.749,5.064,-6.373,-5.983,2.301,1.964,-8.6,-4.525,0.678,2.321,-0.228,-1.205,0.817,0.88,2.017,1.829
17.516,1.13,5.65,5.65,2.825,7.91,1.13,1.695,6.78,4.52,2.26,1.13,1.695,1.13,1.13,2.26,3.955,2.825,0.565,1.13,-1.621,-0.396,1.186,0.193,2.062,4.518,-1.979,-0.498,3.74,3.01,1.274,2.418,2.598,4.44,1.806,2.453,-2.682,-6.187,2.907,5.037,0.562,3.369,-2.083,-5.744,2.989,4.437,-0.926,0.227
9.595,2.741,16.449,5.483,9.595,8.224,9.595,10.966,12.336,13.707,1.371,8.224,4.112,6.854,5.483,4.112,9.595,4.112,4.112,8.224,-5.611,-6.42,-3.594,0.465,-0.867,-5.873,1.892,6.586,-5.917,-2.218,-2.386,-1.393,-3.487,4.254,1.901,-11.175,4.547,-5.053,-3.705,0.585,4.21,6.973,1.614,-3.829,-4.21,-4.497,-6.957,-10.726
11.189,0.658,4.607,3.291,5.265,3.291,0,5.265,0.658,7.24,1.316,9.873,6.582,7.24,5.265,6.582,12.505,7.898,1.316,3.949,-6.609,-6.134,-2.057,-2.222,-0.54,2.819,1.206,-0.372,-0.324,-1.073,-3.576,-3.401,6.216,1.071,-2.17,-1.031,-1.369,-1.725,-2.636,-0.192,0.182,5.774,0.828,-0.874,-0.121,-0.288,9.527,5.101
6.439,0.644,7.083,7.083,3.863,7.727,1.288,4.507,6.439,10.302,0.644,1.288,1.932,2.576,0.644,3.219,5.151,4.507,0.644,3.219,3.018,3.525,-2.133,-2.067,0.13,-0.953,3.786,5.329,-2.506,-1.457,-2.87,-6.498,0.765,0.496,0.893,0.45,1.852,5.729,1.14,-1.468,-4.151,-3.722,5.226,8.076,3.94,4.603,-1.029,0.699
8.19,1.365,4.095,15.016,5.46,8.19,5.46,2.73,6.825,12.286,8.19,4.095,2.73,5.46,10.921,5.46,4.095,6.825,5.46,6.825,-2.308,2.973,-26.338,-29.482,5.239,7.925,9.224,15.975,-9.202,-14.532,-0.684,-8.185,8.517,17.07,-4.741,-3.369,-1.946,-4.64,10.116,12.723,4.741,-0.898,-17.676,-11.754,-1.446,0.185,8.029,4.804
10.04,2.642,2.642,4.756,3.17,6.869,2.642,2.114,1.585,17.966,1.585,1.057,6.341,8.455,5.284,5.813,4.227,2.642,0.528,1.585,-2.611,-2.487,-6.453,-6.331,0.628,2.341,-0.012,0.211,-2.327,-0.989,-2.871,-0.771,5.623,6,-2.508,-0.484,-0.435,-6.277,-0.217,-0.868,8.718,8.027,4.957,1.388,0.974,0.125,3.185,1.519
7.999,0.615,6.153,8.614,4.307,5.538,5.538,6.768,4.307,15.998,2.461,3.692,4.307,7.384,6.768,7.384,7.384,4.922,2.461,2.461,-1.968,-0.809,-7.293,-4.881,0.673,-2.126,-6.552,-5.302,2.733,2.053,5.755,4.056,-1.188,0.781,-4.432,-5.966,0.654,-0.269,-3.839,2.035,3.794,6.702,3.718,-1.021,-1.236,-1.176,1.046,-1.005
8.498,4.249,4.249,13.809,5.311,3.187,3.187,5.311,6.373,14.871,4.249,4.249,11.685,8.498,6.373,9.56,11.685,5.311,2.124,2.124,-5.944,-9.429,-5.894,-10.939,5.243,13.091,-2.182,2.559,-9.904,-11.845,1.691,-3.452,10.869,14.142,-9.717,-6.952,3.909,1.418,-5.257,-1.838,-3.863,-3.343,-5.165,0.689,2.952,0.021,2.414,1.819
6.922,5.192,3.461,8.653,5.192,2.596,4.326,5.192,10.384,13.845,0.865,5.192,0.865,6.057,7.788,6.922,12.979,2.596,0.865,1.731,2.219,3.376,-16.338,-10.475,9.438,2.227,6.826,4.148,-10.749,-3.229,5.885,0.317,3.549,7.354,-10.271,-4.09,-10.04,-10.493,5.647,3.604,7.454,6.683,-0.561,2.605,4.839,0.009,-3.654,-7.904
2.081,1.387,1.387,6.936,2.774,4.855,2.081,5.548,5.548,10.403,0.694,3.468,2.081,4.855,4.161,2.774,6.936,4.855,0.694,1.387,7.132,4.769,-5.356,-8.145,1.517,4.343,-1.738,3.858,-7.84,-2.904,6.417,2.814,8.233,8.771,1.612,1.048,3.856,0.158,9.942,9.906,-3.385,-1.853,-4.379,-3.327,-6.03,-3.264,-2.541,1.484
5.104,7.145,10.207,12.249,9.186,3.062,4.083,7.145,11.228,16.332,4.083,9.186,3.062,11.228,5.104,12.249,8.166,7.145,1.021,4.083,-4.923,-0.345,-8.96,-13.509,-2.943,0.322,10.422,8.025,-9.09,-7.616,-6.005,2.644,13.581,15.043,4.645,9.628,-23.266,-23.486,-3.648,-3.927,7.303,11.688,-2.515,0.464,-10.833,-10.693,-1.146,-1.928
4.974,1.658,2.487,9.949,4.974,1.658,2.487,7.462,9.12,18.239,3.316,7.462,4.145,4.974,3.316,6.633,10.778,3.316,0.829,2.487,-5.064,-2.358,-4.209,-3.312,5.609,3.871,-2.758,-4.295,-2.592,-1.262,1.748,2.592,10.324,3.3,-12.793,-5.627,-3.701,-3.791,-0.831,-1.715,0.322,5.447,-5.916,-2.994,-0.403,1.879,6.695,11.568
9.835,1.967,5.901,6.884,2.95,0.983,4.917,8.851,5.901,16.719,2.95,10.818,8.851,2.95,6.884,3.934,4.917,1.967,0.983,0.983,0.668,-0.005,-10.307,-8.266,7.278,3.978,-2.737,-4.792,-10.112,-9.256,0.06,3.587,0.341,9.725,0.043,4.803,0.046,1.399,-0.934,1.271,-5.89,-5.651,4.546,-4.939,4.376,0.139,6.925,3.556
4.426,0.738,1.475,10.328,6.639,1.475,1.475,6.639,8.115,14.754,5.164,8.115,0.738,9.59,9.59,5.164,8.115,6.639,2.951,5.902,-6.859,-4.183,-6.427,-8.017,-6.385,1.697,9.345,7.209,-8.932,-2.164,9.172,4.118,-3.825,-8.374,-4.004,-0.98,-4.658,0.748,6.268,5.614,0.684,-1.422,-4.258,-0.97,1.466,0.095,1.686,5.322
2.633,1.756,6.583,6.144,3.072,2.194,2.633,3.511,4.828,8.778,1.317,3.072,3.95,2.194,3.511,0.878,3.072,2.633,1.317,2.194,0.298,0.993,1.761,2.71,-2.197,4.753,-0.815,0.69,2.593,3.211,-5.567,-2.516,2.618,3.837,-4.179,0.348,0.005,1.618,-0.436,0.422,1.893,5.829,4.836,3.402,-2.021,-0.255,4.697,5.202
5.594,0.622,9.324,5.594,4.973,3.73,0.622,3.73,4.351,4.973,1.865,1.243,1.243,5.594,1.243,6.838,3.108,1.243,0,1.243,-4.468,-1.801,-7.959,-2.283,4.005,8.132,2.112,-0.579,-4.032,1.265,-0.127,2.191,1.811,2.119,0.701,9.963,3.407,4.489,-2.486,-1.707,5.796,10.818,0.059,1.204,-3.307,-0.522,-1.238,5.306
