74.8,0,25.2,0,9.6,0,2.7,23.8,48.3,76.9,99.3,0,0,0,0,0,0.7,25.9,50.3,67.3,100
71.9,0,28.1,0,10.5,0,3.9,24.2,46.4,71.9,98,0,0,0,0,0,0.7,23.5,54.2,79.1,100
76,0,24,0,9.7,0,2.7,21.2,52.1,74.7,98.6,0,0,0,0,0,0.7,26.7,32.9,69.2,100
71.2,0,28.8,0,7.9,0,3.3,20.9,52.3,77.8,99.3,0,0,0,0,0,0.7,27.5,34.6,66,100
47.9,2.1,50,0.7,9.2,0.7,7,45.1,62,84.5,96.5,39.4,39.4,40.1,40.8,40.8,0.7,16.9,33.1,64.1,100
47.5,12.5,40,1.3,6.3,3.8,7.5,28.8,53.8,80,93.8,16.9,59.4,65.6,68.8,98.1,0.6,13.1,38.1,62.5,100
59.5,0,40.5,0,12.8,0,3.8,17.7,57,83.5,98.7,0,0,0,0,0,1.3,24.1,34.2,60.8,100
38.2,3.4,58.4,0,4.5,2.3,32.6,40.4,77.5,86.5,96.6,16.9,16.9,18,19.1,19.1,1.1,14.6,46.1,60.7,100
21.4,5.8,72.8,1,4.9,2.9,9.7,61.2,86.4,91.3,97.1,8.7,8.7,35.9,36.9,38.8,1,22.3,45.6,69.9,100
51.8,0,48.2,0,9.8,0,9.6,20.5,47,84.3,97.6,0,0,0,0,0,1.2,27.7,53,73.5,100
48.8,0,51.2,0,9.9,0,3.7,34.1,52.4,85.4,97.6,0,0,0,0,0,1.2,22,45.1,70.7,100
30.8,0,69.2,0,5.2,0,52.6,59,80.8,88.5,96.2,0,0,0,0,0,1.3,16.7,34.6,51.3,100
24.5,7.1,68.4,0,4.1,4.1,19.4,24.5,82.7,88.8,94.9,36.7,36.7,38.8,64.3,66.3,1,16.3,44.9,62.2,100
25,13,62,0,4.4,4.4,39.1,43.5,50,88,94.6,10.9,13,16.3,67.4,70.7,1.1,23.9,53.3,72.8,100
38.8,0,61.2,0,8.2,0,4.1,12.2,57.1,82.7,94.9,0,0,0,0,0,1,26.5,41.8,70.4,100
63.3,0,36.7,0,12.5,0,10.2,22.4,38.8,57.1,93.9,0,0,0,0,0,2,8.2,69.4,77.6,100
47.4,0,52.6,0,10.4,0,16.7,26.9,46.2,73.1,93.6,0,0,0,0,0,1.3,12.8,52.6,65.4,100
63.3,0,36.7,0,10.2,0,16.7,30,55,73.3,90,0,0,0,0,0,1.7,8.3,38.3,66.7,100
61.5,0,38.5,0,9.4,0,20,33.8,64.6,80,95.4,0,0,0,0,0,1.5,9.2,18.5,44.6,100
30.2,0,69.8,0,4.8,0,9.3,14,20.9,27.9,37.2,0,0,0,0,0,2.3,46.5,65.1,81.4,100
50.4,4.9,44.7,0,9.8,3.3,15.4,29.3,44.7,78,99.2,1.6,1.6,3.3,8.1,9.8,0.8,26,55.3,74,100
25.6,12.8,61.6,3.5,3.5,3.5,9.3,14,51.2,60.5,67.4,57,58.1,69.8,77.9,81.4,1.2,26.7,41.9,83.7,100
