48.3,28.6,23.1,32.9,17.8,13.7,0.7,20.4,43.5,76.9,100,1.4,21.8,47.6,70.7,99.3,4.8,25.9,57.1,69.4,91.2
32.7,35.9,31.4,29.6,18.4,19.7,2,25.5,52.3,79.1,100,0.7,17,44.4,69.9,99.3,4.6,29.4,51.6,75.8,98.7
47.3,28.1,24.7,24.8,23.4,19.3,0.7,25.3,53.4,80.8,100,1.4,20.5,49.3,68.5,96.6,8.2,28.8,46.6,67.1,97.3
36.6,41.8,21.6,27,16.4,16.4,0.7,25.5,52.9,73.9,100,2,23.5,50.3,74.5,96.7,7.8,19,44.4,72.5,97.4
45.1,28.2,26.8,30.5,24.8,13.5,2.8,25.4,47.9,76.8,97.9,1.4,24.6,57,75.4,96.5,0.7,23.2,41.5,69.7,100
46.2,32.5,21.2,30.8,18.2,14.5,0.6,26.9,49.4,78.8,100,1.2,22.5,52.5,69.4,97.5,3.1,21.9,45,71.2,99.4
49.4,19,31.6,17.9,29.5,9,1.3,16.5,32.9,63.3,97.5,7.6,36.7,46.8,84.8,100,8.9,34.2,53.2,72.2,98.7
41.6,36,22.5,28.4,18.2,17,1.1,18,39.3,69.7,97.8,3.4,28.1,52.8,77.5,92.1,11.2,29.2,50.6,74.2,100
38.8,30.1,31.1,23.5,25.5,19.6,1,22.3,45.6,74.8,100,2.9,21.4,55.3,68,95.1,4.9,25.2,51.5,76.7,96.1
61.4,21.7,16.9,25.6,24.4,2.4,1.2,21.7,48.2,75.9,98.8,12,27.7,57.8,67.5,100,6,16.9,43.4,71.1,96.4
46.3,32.9,20.7,42,14.8,13.6,2.4,24.4,47.6,73.2,97.6,1.2,15.9,53.7,78,98.8,8.5,19.5,34.1,59.8,100
55.1,28.2,16.7,27.3,23.4,7.8,1.3,19.2,42.3,67.9,98.7,3.8,28.2,55.1,83.3,100,7.7,25.6,66.7,78.2,94.9
52,29.6,18.4,28.9,18.6,14.4,1,16.3,48,71.4,100,2,21.4,51,81.6,95.9,19.4,27.6,44.9,63.3,92.9
52.2,31.5,16.3,36.3,13.2,13.2,1.1,18.5,50,73.9,98.9,5.4,30.4,47.8,70.7,100,10.9,31.5,45.7,71.7,96.7
49,27.6,23.5,33,23.7,16.5,1,25.5,42.9,70.4,98,7.1,22.4,58.2,83.7,99,2,16.3,51,74.5,100
24.5,40.8,34.7,20.8,14.6,22.9,4.1,10.2,42.9,65.3,100,2,22.4,46.9,73.5,89.8,12.2,28.6,49,83.7,98
29.5,41,29.5,26,19.5,19.5,1.3,24.4,53.8,84.6,98.7,15.4,32.1,52.6,76.9,100,2.6,10.3,29.5,64.1,78.2
